wavelength_axis,light_level
1250.0,-55.62
1250.015,-55.48
1250.03,-55.42
1250.045,-55.57
1250.06,-55.57
1250.075,-55.68
1250.09,-55.46
1250.105,-55.53
1250.12,-55.49
1250.135,-55.67
1250.15,-55.59
1250.165,-55.6
1250.18,-55.28
1250.195,-55.4
1250.21,-55.55
1250.225,-55.53
1250.24,-55.47
1250.255,-55.27
1250.27,-55.24
1250.285,-55.35
1250.3,-55.55
1250.315,-55.3
1250.33,-55.28
1250.345,-55.11
1250.36,-55.31
1250.375,-55.34
1250.39,-55.33
1250.405,-55.17
1250.42,-55.17
1250.435,-55.23
1250.45,-55.41
1250.465,-55.47
1250.48,-55.29
1250.495,-55.4
1250.51,-55.45
1250.525,-55.49
1250.54,-55.46
1250.555,-55.48
1250.57,-55.34
1250.585,-55.47
1250.6,-55.41
1250.615,-55.54
1250.63,-55.47
1250.645,-55.59
1250.66,-55.38
1250.675,-55.48
1250.69,-55.5
1250.705,-55.53
1250.72,-55.5
1250.735,-55.34
1250.75,-55.52
1250.765,-55.41
1250.78,-55.48
1250.795,-55.33
1250.81,-55.48
1250.825,-55.39
1250.84,-55.55
1250.855,-55.52
1250.87,-55.56
1250.885,-55.5
1250.9,-55.48
1250.915,-55.43
1250.93,-55.65
1250.945,-55.6
1250.96,-55.45
1250.975,-55.53
1250.99,-55.54
1251.005,-55.54
1251.02,-55.55
1251.035,-55.51
1251.05,-55.46
1251.065,-55.58
1251.08,-55.42
1251.095,-55.46
1251.11,-55.41
1251.125,-55.48
1251.14,-55.43
1251.155,-55.52
1251.17,-55.45
1251.185,-55.64
1251.2,-55.5
1251.215,-55.51
1251.23,-55.6
1251.245,-55.61
1251.26,-55.68
1251.275,-55.51
1251.29,-55.56
1251.305,-55.48
1251.32,-55.57
1251.335,-55.56
1251.35,-55.69
1251.365,-55.46
1251.38,-55.57
1251.395,-55.6
1251.41,-55.82
1251.425,-55.65
1251.44,-55.54
1251.455,-55.53
1251.47,-55.75
1251.485,-55.72
1251.5,-55.48
1251.515,-55.4
1251.53,-55.35
1251.545,-55.52
1251.56,-55.52
1251.575,-55.53
1251.59,-55.4
1251.605,-55.45
1251.62,-55.43
1251.635,-55.59
1251.65,-55.47
1251.665,-55.47
1251.68,-55.5
1251.695,-55.63
1251.71,-55.64
1251.725,-55.64
1251.74,-55.76
1251.755,-55.62
1251.77,-55.82
1251.785,-55.75
1251.8,-55.77
1251.815,-55.54
1251.83,-55.56
1251.845,-55.55
1251.86,-55.73
1251.875,-55.73
1251.89,-55.76
1251.905,-55.84
1251.92,-55.87
1251.935,-55.79
1251.95,-55.76
1251.965,-55.88
1251.98,-55.65
1251.995,-55.65
1252.01,-55.67
1252.025,-55.61
1252.04,-55.6
1252.055,-55.54
1252.07,-55.59
1252.085,-55.59
1252.1,-55.68
1252.115,-55.63
1252.13,-55.61
1252.145,-55.43
1252.16,-55.51
1252.175,-55.51
1252.19,-55.42
1252.205,-55.46
1252.22,-55.47
1252.235,-55.49
1252.25,-55.41
1252.265,-55.47
1252.28,-55.59
1252.295,-55.56
1252.31,-55.48
1252.325,-55.53
1252.34,-55.47
1252.355,-55.45
1252.37,-55.46
1252.385,-55.48
1252.4,-55.51
1252.415,-55.28
1252.43,-55.35
1252.445,-55.44
1252.46,-55.49
1252.475,-55.24
1252.49,-55.32
1252.505,-55.29
1252.52,-55.37
1252.535,-55.47
1252.55,-55.51
1252.565,-55.47
1252.58,-55.45
1252.595,-55.57
1252.61,-55.52
1252.625,-55.62
1252.64,-55.39
1252.655,-55.35
1252.67,-55.36
1252.685,-55.37
1252.7,-55.29
1252.715,-55.38
1252.73,-55.4
1252.745,-55.36
1252.76,-55.52
1252.775,-55.45
1252.79,-55.49
1252.805,-55.4
1252.82,-55.62
1252.835,-55.52
1252.85,-55.55
1252.865,-55.37
1252.88,-55.43
1252.895,-55.4
1252.91,-55.35
1252.925,-55.44
1252.94,-55.4
1252.955,-55.39
1252.97,-55.31
1252.985,-55.55
1253.0,-55.46
1253.015,-55.62
1253.03,-55.59
1253.045,-55.59
1253.06,-55.63
1253.075,-55.61
1253.09,-55.71
1253.105,-55.59
1253.12,-55.63
1253.135,-55.6
1253.15,-55.86
1253.165,-55.79
1253.18,-55.8
1253.195,-55.78
1253.21,-55.92
1253.225,-55.88
1253.24,-55.92
1253.255,-55.94
1253.271,-55.86
1253.285,-55.79
1253.3,-55.75
1253.315,-55.86
1253.33,-55.6
1253.345,-55.69
1253.36,-55.6
1253.375,-55.78
1253.391,-55.66
1253.406,-55.7
1253.421,-55.71
1253.435,-55.77
1253.45,-55.77
1253.465,-55.74
1253.48,-55.76
1253.495,-55.6
1253.51,-55.67
1253.526,-55.64
1253.541,-55.75
1253.556,-55.51
1253.571,-55.54
1253.585,-55.49
1253.6,-55.5
1253.615,-55.62
1253.63,-55.61
1253.646,-55.55
1253.661,-55.46
1253.676,-55.56
1253.691,-55.56
1253.706,-55.54
1253.72,-55.28
1253.735,-55.27
1253.75,-55.29
