wavelength_axis,light_level
1250.0,-57.06
1250.015,-57.08
1250.03,-56.74
1250.045,-56.96
1250.06,-57.03
1250.075,-57.28
1250.09,-57.16
1250.105,-56.91
1250.12,-56.93
1250.135,-57.06
1250.15,-57.14
1250.165,-57.03
1250.18,-56.94
1250.195,-56.71
1250.21,-57.08
1250.225,-57.04
1250.24,-57.27
1250.255,-56.93
1250.27,-56.87
1250.285,-56.64
1250.3,-57.01
1250.315,-57.01
1250.33,-57.02
1250.345,-56.69
1250.36,-56.76
1250.375,-57.11
1250.39,-57.08
1250.405,-57.22
1250.42,-56.9
1250.435,-56.94
1250.45,-56.96
1250.465,-57.19
1250.48,-57.1
1250.495,-56.96
1250.51,-56.59
1250.525,-56.87
1250.54,-56.92
1250.555,-57.25
1250.57,-57.03
1250.585,-56.93
1250.6,-56.91
1250.615,-57.06
1250.63,-57.17
1250.645,-57.14
1250.66,-57.0
1250.675,-56.89
1250.69,-57.21
1250.705,-57.27
1250.72,-57.45
1250.735,-57.09
1250.75,-57.18
1250.765,-57.28
1250.78,-57.51
1250.795,-57.48
1250.81,-57.36
1250.825,-57.06
1250.84,-57.09
1250.855,-57.46
1250.87,-57.5
1250.885,-57.38
1250.9,-57.07
1250.915,-56.92
1250.93,-57.03
1250.945,-57.23
1250.96,-56.88
1250.975,-56.88
1250.99,-56.59
1251.005,-56.75
1251.02,-56.84
1251.035,-57.1
1251.05,-56.8
1251.065,-56.69
1251.08,-56.76
1251.095,-56.85
1251.11,-57.05
1251.125,-56.66
1251.14,-56.58
1251.155,-56.46
1251.17,-56.79
1251.185,-56.83
1251.2,-56.97
1251.215,-56.57
1251.23,-56.72
1251.245,-56.78
1251.26,-57.21
1251.275,-56.99
1251.29,-57.05
1251.305,-56.74
1251.32,-56.79
1251.335,-57.01
1251.35,-57.04
1251.365,-56.9
1251.38,-56.64
1251.395,-56.94
1251.41,-56.97
1251.425,-57.2
1251.44,-56.94
1251.455,-56.85
1251.47,-56.57
1251.485,-56.87
1251.5,-56.91
1251.515,-56.95
1251.53,-56.74
1251.545,-56.69
1251.56,-56.65
1251.575,-56.89
1251.59,-57.0
1251.605,-56.65
1251.62,-56.63
1251.635,-56.57
1251.65,-56.9
1251.665,-56.8
1251.68,-56.71
1251.695,-56.42
1251.71,-56.53
1251.725,-56.58
1251.74,-56.57
1251.755,-56.5
1251.77,-56.22
1251.785,-56.23
1251.8,-56.26
1251.815,-56.49
1251.83,-56.55
1251.845,-56.5
1251.86,-56.21
1251.875,-56.45
1251.89,-56.54
1251.905,-56.57
1251.92,-56.4
1251.935,-56.4
1251.95,-56.46
1251.965,-56.58
1251.98,-56.7
1251.995,-56.64
1252.01,-56.58
1252.025,-56.69
1252.04,-56.65
1252.055,-56.68
1252.07,-56.6
1252.085,-56.49
1252.1,-56.43
1252.115,-56.53
1252.13,-56.51
1252.145,-56.43
1252.16,-56.39
1252.175,-56.39
1252.19,-56.47
1252.205,-56.49
1252.22,-56.52
1252.235,-56.5
1252.25,-56.64
1252.265,-56.41
1252.28,-56.52
1252.295,-56.46
1252.31,-56.69
1252.325,-56.65
1252.34,-56.69
1252.355,-56.68
1252.37,-56.83
1252.385,-56.9
1252.4,-56.73
1252.415,-56.89
1252.43,-56.94
1252.445,-56.9
1252.46,-56.77
1252.475,-57.02
1252.49,-56.82
1252.505,-56.98
1252.52,-56.98
1252.535,-56.96
1252.55,-56.92
1252.565,-57.05
1252.58,-57.03
1252.595,-56.73
1252.61,-56.84
1252.625,-56.81
1252.64,-56.99
1252.655,-56.89
1252.67,-56.98
1252.685,-56.94
1252.7,-57.19
1252.715,-57.13
1252.73,-57.12
1252.745,-57.15
1252.76,-57.01
1252.775,-57.1
1252.79,-57.05
1252.805,-57.24
1252.82,-56.81
1252.835,-56.82
1252.85,-56.79
1252.865,-56.99
1252.88,-56.87
1252.895,-56.94
1252.91,-56.88
1252.925,-56.96
1252.94,-57.07
1252.955,-57.03
1252.97,-57.08
1252.985,-56.86
1253.0,-57.03
1253.015,-57.1
1253.03,-57.16
1253.045,-56.9
1253.06,-56.98
1253.075,-56.96
1253.09,-57.0
1253.105,-57.23
1253.12,-57.22
1253.135,-57.19
1253.15,-57.1
1253.165,-57.19
1253.18,-57.12
1253.195,-57.31
1253.21,-56.9
1253.225,-56.99
1253.24,-56.93
1253.255,-56.92
1253.271,-56.93
1253.285,-56.96
1253.3,-56.99
1253.315,-56.87
1253.33,-57.11
1253.345,-56.98
1253.36,-57.06
1253.375,-56.94
1253.391,-56.88
1253.406,-56.86
1253.421,-56.87
1253.435,-56.63
1253.45,-56.71
1253.465,-56.71
1253.48,-56.6
1253.495,-56.86
1253.51,-56.8
1253.526,-56.88
1253.541,-56.87
1253.556,-57.17
1253.571,-57.05
1253.585,-57.09
1253.6,-57.11
1253.615,-57.04
1253.63,-57.03
1253.646,-57.0
1253.661,-57.07
1253.676,-57.07
1253.691,-57.12
1253.706,-56.93
1253.72,-57.22
1253.735,-56.97
1253.75,-57.13
1253.766,-57.13
1253.781,-57.09
1253.796,-57.04
1253.811,-57.03
1253.826,-57.21
1253.841,-57.12
1253.856,-57.03
1253.87,-57.01
1253.885,-57.25
1253.901,-57.2
1253.916,-57.25
1253.931,-57.1
1253.946,-57.28
1253.961,-57.16
1253.976,-57.26
1253.991,-57.33
1254.005,-57.2
1254.021,-57.13
1254.036,-57.01
1254.051,-57.15
1254.066,-56.87
1254.081,-57.06
1254.096,-56.96
1254.111,-56.9
1254.126,-56.71
1254.141,-56.92
1254.156,-56.95
1254.171,-57.07
1254.186,-56.96
1254.201,-56.82
1254.216,-57.13
1254.231,-56.98
1254.246,-57.15
1254.261,-57.0
1254.276,-57.15
1254.291,-56.94
1254.306,-57.11
1254.321,-57.04
1254.336,-57.03
1254.351,-57.12
1254.366,-57.26
1254.381,-57.16
1254.396,-57.06
1254.411,-57.1
1254.426,-56.99
1254.441,-57.12
1254.456,-56.89
1254.471,-57.05
1254.486,-57.1
1254.501,-57.04
1254.516,-56.91
1254.531,-56.87
1254.546,-56.86
1254.561,-56.78
1254.576,-57.0
1254.591,-56.78
1254.606,-56.96
1254.621,-56.99
1254.636,-57.25
1254.651,-57.19
1254.666,-57.21
1254.681,-56.94
1254.696,-57.07
1254.711,-57.12
1254.726,-56.97
1254.741,-57.16
1254.756,-57.09
1254.771,-57.07
1254.786,-57.06
1254.801,-57.33
1254.816,-57.1
1254.831,-57.29
1254.846,-57.17
1254.861,-57.26
1254.876,-57.22
1254.891,-57.24
1254.906,-57.14
1254.921,-56.94
1254.936,-57.1
1254.951,-57.03
1254.966,-57.24
1254.981,-57.12
1254.996,-57.06
1255.011,-57.02
