wavelength_axis,light_level
1250.0,-55.65
1250.015,-55.57
1250.03,-55.39
1250.045,-55.65
1250.06,-55.62
1250.075,-55.77
1250.09,-55.52
1250.105,-55.48
1250.12,-55.42
1250.135,-55.62
1250.15,-55.61
1250.165,-55.62
1250.18,-55.39
1250.195,-55.41
1250.21,-55.66
1250.225,-55.65
1250.24,-55.64
1250.255,-55.49
1250.27,-55.49
1250.285,-55.51
1250.3,-55.73
1250.315,-55.63
1250.33,-55.62
1250.345,-55.42
1250.36,-55.57
1250.375,-55.64
1250.39,-55.63
1250.405,-55.57
1250.42,-55.39
1250.435,-55.4
1250.45,-55.53
1250.465,-55.64
1250.48,-55.46
1250.495,-55.43
1250.51,-55.29
1250.525,-55.47
1250.54,-55.55
1250.555,-55.7
1250.57,-55.52
1250.585,-55.55
1250.6,-55.71
1250.615,-55.92
1250.63,-55.8
1250.645,-55.89
1250.66,-55.58
1250.675,-55.6
1250.69,-55.8
1250.705,-55.85
1250.72,-55.75
1250.735,-55.54
1250.75,-55.74
1250.765,-55.78
1250.78,-56.01
1250.795,-55.81
1250.81,-55.71
1250.825,-55.5
1250.84,-55.69
1250.855,-55.78
1250.87,-55.77
1250.885,-55.64
1250.9,-55.6
1250.915,-55.64
1250.93,-55.83
1250.945,-55.94
1250.96,-55.66
1250.975,-55.5
1250.99,-55.49
1251.005,-55.69
1251.02,-55.7
1251.035,-55.81
1251.05,-55.53
1251.065,-55.6
1251.08,-55.7
1251.095,-56.01
1251.11,-56.01
1251.125,-55.88
1251.14,-55.86
1251.155,-55.79
1251.17,-55.95
1251.185,-55.94
1251.2,-55.9
1251.215,-55.66
1251.23,-55.82
1251.245,-55.96
1251.26,-56.22
1251.275,-55.99
1251.29,-55.86
1251.305,-55.69
1251.32,-55.88
1251.335,-55.99
1251.35,-56.03
1251.365,-55.82
1251.38,-55.71
1251.395,-55.94
1251.41,-56.09
1251.425,-56.23
1251.44,-55.9
1251.455,-55.78
1251.47,-55.61
1251.485,-55.92
1251.5,-55.86
1251.515,-55.74
1251.53,-55.53
1251.545,-55.53
1251.56,-55.62
1251.575,-55.76
1251.59,-55.73
1251.605,-55.49
1251.62,-55.44
1251.635,-55.46
1251.65,-55.65
1251.665,-55.69
1251.68,-55.67
1251.695,-55.44
1251.71,-55.54
1251.725,-55.74
1251.74,-55.73
1251.755,-55.51
1251.77,-55.55
1251.785,-55.54
1251.8,-55.61
1251.815,-55.74
1251.83,-55.78
1251.845,-55.63
1251.86,-55.48
1251.875,-55.71
1251.89,-55.83
1251.905,-55.79
1251.92,-55.62
1251.935,-55.48
1251.95,-55.66
1251.965,-55.68
1251.98,-55.71
1251.995,-55.65
1252.01,-55.54
1252.025,-55.73
1252.04,-55.9
1252.055,-55.88
1252.07,-55.84
1252.085,-55.85
1252.1,-55.7
1252.115,-55.8
1252.13,-55.76
1252.145,-55.52
1252.16,-55.53
1252.175,-55.51
1252.19,-55.67
1252.205,-55.86
1252.22,-55.84
1252.235,-55.77
1252.25,-55.92
1252.265,-55.83
1252.28,-55.88
1252.295,-55.79
1252.31,-55.93
1252.325,-55.81
1252.34,-55.93
1252.355,-55.85
1252.37,-55.93
1252.385,-55.9
1252.4,-55.88
1252.415,-55.95
1252.43,-56.09
1252.445,-56.17
1252.46,-56.02
1252.475,-56.25
1252.49,-56.08
1252.505,-56.16
1252.52,-56.16
1252.535,-56.3
1252.55,-56.33
1252.565,-56.36
1252.58,-56.34
1252.595,-56.22
1252.61,-56.28
1252.625,-56.13
1252.64,-56.35
1252.655,-56.15
1252.67,-56.12
1252.685,-56.08
1252.7,-56.29
1252.715,-56.24
1252.73,-56.24
1252.745,-56.25
1252.76,-56.28
1252.775,-56.24
1252.79,-56.11
1252.805,-56.26
1252.82,-56.06
1252.835,-56.14
1252.85,-56.09
1252.865,-56.31
1252.88,-56.15
1252.895,-56.21
1252.91,-56.2
1252.925,-56.2
1252.94,-56.18
1252.955,-56.09
1252.97,-56.26
1252.985,-56.08
1253.0,-56.18
1253.015,-56.12
1253.03,-56.2
1253.045,-55.99
1253.06,-56.13
1253.075,-56.08
1253.09,-55.97
1253.105,-56.06
1253.12,-56.02
1253.135,-56.06
1253.15,-56.01
1253.165,-56.05
1253.18,-55.93
1253.195,-56.04
1253.21,-55.77
1253.225,-55.91
1253.24,-55.84
1253.255,-55.77
1253.271,-55.79
1253.285,-55.83
1253.3,-55.83
1253.315,-55.77
1253.33,-55.92
1253.345,-55.74
1253.36,-55.92
1253.375,-55.79
1253.391,-55.9
1253.406,-55.79
1253.421,-55.79
1253.435,-55.57
1253.45,-55.65
1253.465,-55.66
1253.48,-55.55
1253.495,-55.72
1253.51,-55.66
1253.526,-55.8
1253.541,-55.72
1253.556,-55.8
1253.571,-55.7
1253.585,-55.74
1253.6,-55.81
1253.615,-55.77
1253.63,-55.77
1253.646,-55.69
1253.661,-55.81
1253.676,-55.93
1253.691,-55.97
1253.706,-55.83
1253.72,-55.96
1253.735,-55.78
1253.75,-55.95
1253.766,-55.87
1253.781,-55.89
1253.796,-55.86
1253.811,-55.83
1253.826,-55.95
1253.841,-55.81
1253.856,-55.89
1253.87,-55.76
1253.885,-56.0
1253.901,-55.9
1253.916,-55.95
1253.931,-55.87
1253.946,-56.05
1253.961,-55.94
1253.976,-55.92
1253.991,-56.02
1254.005,-55.99
1254.021,-56.03
