wavelength_axis,light_level
1250.0,-57.43
1250.015,-57.81
1250.03,-57.87
1250.045,-57.4
1250.06,-57.31
1250.075,-57.25
1250.09,-57.8
1250.105,-57.65
1250.12,-57.6
1250.135,-57.25
1250.15,-57.53
1250.165,-57.54
1250.18,-57.97
1250.195,-57.77
1250.21,-57.56
1250.225,-57.34
1250.24,-57.53
1250.255,-57.76
1250.27,-57.84
1250.285,-57.6
1250.3,-57.27
1250.315,-57.63
1250.33,-57.6
1250.345,-57.88
1250.36,-57.56
1250.375,-57.47
1250.39,-57.65
1250.405,-57.84
1250.42,-57.9
1250.435,-57.96
1250.45,-57.64
1250.465,-57.61
1250.48,-57.94
1250.495,-57.97
1250.51,-58.09
1250.525,-57.83
1250.54,-57.76
1250.555,-57.64
1250.57,-58.15
1250.585,-57.95
1250.6,-57.95
1250.615,-57.58
1250.63,-57.65
1250.645,-57.83
1250.66,-58.21
1250.675,-58.04
1250.69,-57.75
1250.705,-57.79
1250.72,-57.92
1250.735,-58.22
1250.75,-57.87
1250.765,-57.76
1250.78,-57.54
1250.795,-57.86
1250.81,-58.0
1250.825,-58.33
1250.84,-57.96
1250.855,-57.92
1250.87,-57.94
1250.885,-58.43
1250.9,-58.34
1250.915,-58.22
1250.93,-57.8
1250.945,-57.78
1250.96,-58.18
1250.975,-58.26
1250.99,-58.34
1251.005,-57.9
1251.02,-57.66
1251.035,-57.65
1251.05,-57.99
1251.065,-57.82
1251.08,-57.66
1251.095,-57.37
1251.11,-57.54
1251.125,-57.82
1251.14,-57.79
1251.155,-57.53
1251.17,-57.36
1251.185,-57.33
1251.2,-57.61
1251.215,-57.9
1251.23,-57.69
1251.245,-57.49
1251.26,-57.26
1251.275,-57.64
1251.29,-57.61
1251.305,-57.73
1251.32,-57.24
1251.335,-57.34
1251.35,-57.34
1251.365,-57.68
1251.38,-57.69
1251.395,-57.33
1251.41,-57.12
1251.425,-57.23
1251.44,-57.55
1251.455,-57.49
1251.47,-57.47
1251.485,-57.21
1251.5,-57.52
1251.515,-57.48
1251.53,-57.8
1251.545,-57.49
1251.56,-57.57
1251.575,-57.2
1251.59,-57.64
1251.605,-57.55
1251.62,-57.42
1251.635,-57.29
1251.65,-57.15
1251.665,-57.14
1251.68,-57.09
1251.695,-57.25
1251.71,-56.95
1251.725,-56.95
1251.74,-57.04
1251.755,-57.41
1251.77,-57.32
1251.785,-57.27
1251.8,-57.31
1251.815,-57.46
1251.83,-57.37
1251.845,-57.3
1251.86,-57.36
1251.875,-57.17
1251.89,-57.09
1251.905,-57.09
1251.92,-57.35
1251.935,-57.3
1251.95,-57.31
1251.965,-57.38
1251.98,-57.51
1251.995,-57.38
1252.01,-57.4
1252.025,-57.44
1252.04,-57.41
1252.055,-57.46
1252.07,-57.4
1252.085,-57.33
1252.1,-57.38
1252.115,-57.36
1252.13,-57.23
1252.145,-57.63
1252.16,-57.56
1252.175,-57.61
1252.19,-57.71
1252.205,-57.72
1252.22,-57.74
1252.235,-57.55
1252.25,-57.6
1252.265,-57.62
1252.28,-57.46
1252.295,-57.6
