wavelength_axis,light_level
1250.0,-58.68
1250.015,-58.49
1250.03,-58.98
1250.045,-58.69
1250.06,-58.66
1250.075,-58.18
1250.09,-58.4
1250.105,-58.63
1250.12,-58.56
1250.135,-58.41
1250.15,-58.2
1250.165,-58.2
1250.18,-58.22
1250.195,-58.66
1250.21,-58.3
1250.225,-58.1
1250.24,-57.74
1250.255,-58.06
1250.27,-58.11
1250.285,-58.41
1250.3,-57.87
1250.315,-57.92
1250.33,-58.03
1250.345,-58.44
1250.36,-58.53
1250.375,-58.1
1250.39,-58.06
1250.405,-57.96
1250.42,-58.45
1250.435,-58.46
1250.45,-58.49
1250.465,-58.02
1250.48,-58.23
1250.495,-58.41
1250.51,-58.88
1250.525,-58.49
1250.54,-58.51
1250.555,-57.89
1250.57,-58.1
1250.585,-58.38
1250.6,-58.41
1250.615,-58.29
1250.63,-58.1
1250.645,-58.11
1250.66,-58.14
1250.675,-58.5
1250.69,-58.17
1250.705,-58.06
1250.72,-57.78
1250.735,-58.2
1250.75,-58.19
1250.765,-58.16
1250.78,-57.95
1250.795,-57.78
1250.81,-57.89
1250.825,-58.37
1250.84,-58.29
1250.855,-57.92
1250.87,-57.8
1250.885,-57.77
1250.9,-58.3
1250.915,-58.38
1250.93,-58.49
1250.945,-57.96
1250.96,-58.17
1250.975,-58.2
1250.99,-58.79
1251.005,-58.31
1251.02,-58.37
1251.035,-58.0
1251.05,-58.36
1251.065,-58.58
1251.08,-58.65
1251.095,-58.31
1251.11,-58.0
1251.125,-58.47
1251.14,-58.5
1251.155,-58.84
1251.17,-58.49
1251.185,-58.31
1251.2,-58.03
1251.215,-58.38
1251.23,-58.42
1251.245,-58.36
1251.26,-57.9
1251.275,-57.85
1251.29,-57.89
1251.305,-58.31
1251.32,-58.36
1251.335,-58.03
1251.35,-57.87
1251.365,-58.01
1251.38,-58.44
1251.395,-58.18
1251.41,-58.09
1251.425,-57.67
1251.44,-58.04
1251.455,-58.15
1251.47,-58.55
1251.485,-58.21
1251.5,-57.89
1251.515,-57.84
1251.53,-58.25
1251.545,-58.35
1251.56,-58.42
1251.575,-58.16
1251.59,-57.94
1251.605,-58.43
1251.62,-58.41
1251.635,-58.71
1251.65,-58.16
1251.665,-58.15
1251.68,-58.19
1251.695,-58.51
1251.71,-58.32
1251.725,-58.43
1251.74,-58.17
1251.755,-58.26
1251.77,-58.68
1251.785,-58.56
1251.8,-58.78
1251.815,-58.47
1251.83,-58.39
1251.845,-58.53
1251.86,-59.03
1251.875,-58.75
1251.89,-58.69
1251.905,-58.56
1251.92,-58.86
1251.935,-59.0
1251.95,-58.93
1251.965,-58.78
1251.98,-58.68
1251.995,-58.58
1252.01,-58.76
1252.025,-58.66
1252.04,-58.7
1252.055,-58.55
1252.07,-58.72
1252.085,-58.61
1252.1,-58.79
1252.115,-58.91
1252.13,-58.85
1252.145,-58.9
1252.16,-59.16
1252.175,-58.96
1252.19,-58.89
1252.205,-58.85
1252.22,-58.81
1252.235,-58.95
1252.25,-58.97
1252.265,-58.99
1252.28,-59.1
1252.295,-59.22
1252.31,-58.88
1252.325,-58.93
1252.34,-58.91
1252.355,-58.77
1252.37,-58.62
1252.385,-58.73
1252.4,-58.66
1252.415,-58.59
1252.43,-58.7
1252.445,-58.47
1252.46,-58.74
1252.475,-58.42
1252.49,-58.53
1252.505,-58.63
1252.52,-58.58
1252.535,-58.62
1252.55,-58.58
1252.565,-58.51
1252.58,-58.61
1252.595,-58.96
1252.61,-58.66
1252.625,-58.92
1252.64,-58.45
1252.655,-58.73
1252.67,-58.66
1252.685,-58.87
1252.7,-58.51
1252.715,-58.78
1252.73,-58.69
1252.745,-58.7
1252.76,-59.0
1252.775,-58.77
1252.79,-59.04
1252.805,-58.74
1252.82,-59.02
1252.835,-58.73
1252.85,-59.02
1252.865,-58.52
1252.88,-58.56
1252.895,-58.52
1252.91,-58.64
1252.925,-58.43
1252.94,-58.32
1252.955,-58.25
1252.97,-58.33
1252.985,-58.77
1253.0,-58.69
1253.015,-58.61
1253.03,-58.61
1253.045,-58.86
1253.06,-58.85
1253.075,-58.9
1253.09,-58.87
1253.105,-58.65
1253.12,-58.78
1253.135,-58.7
1253.15,-59.05
1253.165,-58.8
1253.18,-58.77
1253.195,-58.87
1253.21,-59.48
1253.225,-59.48
1253.24,-59.06
1253.255,-58.82
