wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-210.0,1308.173,-33.34319683519291
1250.015,-210.0,,
1250.03,-210.0,,
1250.045,-210.0,,
1250.06,-77.54,,
1250.075,-73.74,,
1250.09,-210.0,,
1250.105,-210.0,,
1250.12,-210.0,,
1250.135,-210.0,,
1250.15,-210.0,,
1250.165,-210.0,,
1250.18,-210.0,,
1250.195,-210.0,,
1250.21,-210.0,,
1250.225,-73.74,,
1250.24,-69.94,,
1250.255,-74.46,,
1250.27,-210.0,,
1250.285,-210.0,,
1250.3,-90.99,,
1250.315,-210.0,,
1250.33,-210.0,,
1250.345,-210.0,,
1250.36,-210.0,,
1250.375,-210.0,,
1250.39,-78.3,,
1250.405,-73.52,,
1250.42,-210.0,,
1250.435,-210.0,,
1250.45,-210.0,,
1250.465,-210.0,,
1250.48,-210.0,,
1250.495,-210.0,,
1250.51,-210.0,,
1250.525,-210.0,,
1250.54,-210.0,,
1250.555,-210.0,,
1250.57,-210.0,,
1250.585,-210.0,,
1250.6,-210.0,,
1250.615,-210.0,,
1250.63,-210.0,,
1250.645,-210.0,,
1250.66,-210.0,,
1250.675,-210.0,,
1250.69,-210.0,,
1250.705,-210.0,,
1250.72,-210.0,,
1250.735,-210.0,,
1250.75,-210.0,,
1250.765,-210.0,,
1250.78,-210.0,,
1250.795,-210.0,,
1250.81,-77.85,,
1250.825,-210.0,,
1250.84,-210.0,,
1250.855,-210.0,,
1250.87,-75.22,,
1250.885,-67.83,,
1250.9,-71.06,,
1250.915,-210.0,,
1250.93,-210.0,,
1250.945,-210.0,,
1250.96,-73.74,,
1250.975,-75.04,,
1250.99,-210.0,,
1251.005,-210.0,,
1251.02,-210.0,,
1251.035,-70.64,,
1251.05,-67.43,,
1251.065,-210.0,,
1251.08,-210.0,,
1251.095,-210.0,,
1251.11,-210.0,,
1251.125,-210.0,,
1251.14,-210.0,,
1251.155,-210.0,,
1251.17,-210.0,,
1251.185,-210.0,,
1251.2,-210.0,,
1251.215,-210.0,,
1251.23,-210.0,,
1251.245,-210.0,,
1251.26,-210.0,,
1251.275,-210.0,,
1251.29,-210.0,,
1251.305,-210.0,,
1251.32,-210.0,,
1251.335,-210.0,,
1251.35,-210.0,,
1251.365,-73.16,,
1251.38,-210.0,,
1251.395,-210.0,,
1251.41,-210.0,,
1251.425,-210.0,,
1251.44,-210.0,,
1251.455,-210.0,,
1251.47,-210.0,,
1251.485,-210.0,,
1251.5,-210.0,,
1251.515,-73.63,,
1251.53,-68.88,,
1251.545,-74.76,,
1251.56,-210.0,,
1251.575,-210.0,,
1251.59,-210.0,,
1251.605,-210.0,,
1251.62,-210.0,,
1251.635,-210.0,,
1251.65,-210.0,,
1251.665,-210.0,,
1251.68,-210.0,,
1251.695,-210.0,,
1251.71,-210.0,,
1251.725,-210.0,,
1251.74,-210.0,,
1251.755,-210.0,,
1251.77,-210.0,,
1251.785,-210.0,,
1251.8,-210.0,,
1251.815,-210.0,,
1251.83,-210.0,,
1251.845,-210.0,,
1251.86,-210.0,,
1251.875,-210.0,,
1251.89,-210.0,,
1251.905,-210.0,,
1251.92,-210.0,,
1251.935,-210.0,,
1251.95,-210.0,,
1251.965,-210.0,,
1251.98,-210.0,,
1251.995,-210.0,,
1252.01,-210.0,,
1252.025,-210.0,,
1252.04,-210.0,,
1252.055,-210.0,,
1252.07,-210.0,,
1252.085,-210.0,,
1252.1,-210.0,,
1252.115,-210.0,,
1252.13,-210.0,,
1252.145,-210.0,,
1252.16,-210.0,,
1252.175,-210.0,,
1252.19,-210.0,,
1252.205,-210.0,,
1252.22,-210.0,,
1252.235,-210.0,,
1252.25,-210.0,,
1252.265,-210.0,,
1252.28,-210.0,,
1252.295,-210.0,,
1252.31,-210.0,,
1252.325,-210.0,,
1252.34,-210.0,,
1252.355,-210.0,,
1252.37,-210.0,,
1252.385,-210.0,,
1252.4,-210.0,,
1252.415,-210.0,,
1252.43,-210.0,,
1252.445,-210.0,,
1252.46,-210.0,,
1252.475,-210.0,,
1252.49,-210.0,,
1252.505,-210.0,,
1252.52,-210.0,,
1252.535,-210.0,,
1252.55,-210.0,,
1252.565,-210.0,,
1252.58,-210.0,,
1252.595,-210.0,,
1252.61,-210.0,,
1252.625,-210.0,,
1252.64,-75.7,,
1252.655,-68.49,,
1252.67,-210.0,,
1252.685,-210.0,,
1252.7,-210.0,,
1252.715,-85.96,,
1252.73,-67.24,,
1252.745,-73.54,,
1252.76,-210.0,,
1252.775,-210.0,,
1252.79,-210.0,,
1252.805,-210.0,,
1252.82,-82.21,,
1252.835,-210.0,,
1252.85,-210.0,,
1252.865,-210.0,,
1252.88,-210.0,,
1252.895,-74.75,,
1252.91,-210.0,,
1252.925,-210.0,,
1252.94,-210.0,,
1252.955,-210.0,,
1252.97,-210.0,,
1252.985,-210.0,,
1253.0,-210.0,,
1253.015,-210.0,,
1253.03,-210.0,,
1253.045,-210.0,,
1253.06,-210.0,,
1253.075,-210.0,,
1253.09,-210.0,,
1253.105,-210.0,,
1253.12,-210.0,,
1253.135,-210.0,,
1253.15,-210.0,,
1253.165,-210.0,,
1253.18,-210.0,,
1253.195,-210.0,,
1253.21,-70.87,,
1253.225,-74.54,,
1253.24,-210.0,,
1253.255,-72.85,,
1253.271,-70.23,,
1253.285,-66.78,,
1253.3,-73.88,,
1253.315,-71.96,,
1253.33,-72.35,,
1253.345,-69.04,,
1253.36,-67.83,,
1253.375,-67.68,,
1253.391,-73.14,,
1253.406,-78.93,,
1253.421,-70.55,,
1253.435,-72.77,,
1253.45,-68.4,,
1253.465,-210.0,,
1253.48,-210.0,,
1253.495,-210.0,,
1253.51,-70.29,,
1253.526,-67.8,,
1253.541,-74.49,,
1253.556,-73.34,,
1253.571,-79.49,,
1253.585,-68.79,,
1253.6,-72.66,,
1253.615,-71.1,,
1253.63,-210.0,,
1253.646,-210.0,,
1253.661,-210.0,,
1253.676,-70.09,,
1253.691,-69.81,,
1253.706,-210.0,,
1253.72,-89.64,,
1253.735,-210.0,,
1253.75,-210.0,,
1253.766,-210.0,,
1253.781,-210.0,,
1253.796,-210.0,,
1253.811,-210.0,,
1253.826,-210.0,,
1253.841,-210.0,,
1253.856,-72.97,,
1253.87,-210.0,,
1253.885,-210.0,,
1253.901,-210.0,,
1253.916,-74.15,,
1253.931,-210.0,,
1253.946,-210.0,,
1253.961,-210.0,,
1253.976,-210.0,,
1253.991,-82.95,,
1254.005,-73.48,,
1254.021,-74.36,,
1254.036,-210.0,,
1254.051,-75.67,,
1254.066,-74.82,,
1254.081,-66.33,,
1254.096,-70.59,,
1254.111,-76.09,,
1254.126,-76.55,,
1254.141,-72.96,,
1254.156,-69.65,,
1254.171,-69.54,,
1254.186,-73.09,,
1254.201,-210.0,,
1254.216,-71.99,,
1254.231,-68.56,,
1254.246,-65.5,,
1254.261,-68.74,,
1254.276,-72.59,,
1254.291,-70.75,,
1254.306,-66.23,,
1254.321,-65.9,,
1254.336,-69.19,,
1254.351,-70.19,,
1254.366,-80.46,,
1254.381,-67.41,,
1254.396,-65.49,,
1254.411,-64.96,,
1254.426,-66.78,,
1254.441,-67.56,,
1254.456,-67.01,,
1254.471,-65.07,,
1254.486,-63.57,,
1254.501,-65.73,,
1254.516,-68.54,,
1254.531,-68.7,,
1254.546,-65.1,,
1254.561,-65.32,,
1254.576,-67.21,,
1254.591,-210.0,,
1254.606,-70.75,,
1254.621,-67.01,,
1254.636,-67.06,,
1254.651,-65.57,,
1254.666,-69.0,,
1254.681,-72.21,,
1254.696,-72.42,,
1254.711,-66.6,,
1254.726,-66.46,,
1254.741,-68.97,,
1254.756,-210.0,,
1254.771,-210.0,,
1254.786,-68.44,,
1254.801,-65.9,,
1254.816,-65.96,,
1254.831,-74.16,,
1254.846,-68.83,,
1254.861,-67.59,,
1254.876,-64.85,,
1254.891,-65.88,,
1254.906,-67.77,,
1254.921,-69.26,,
1254.936,-68.0,,
1254.951,-65.32,,
1254.966,-64.15,,
1254.981,-63.94,,
1254.996,-68.7,,
1255.011,-66.17,,
