wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-210.0,1275.152,-49.70634620191544
1250.015,-210.0,,
1250.03,-210.0,,
1250.045,-210.0,,
1250.06,-210.0,,
1250.075,-210.0,,
1250.09,-210.0,,
1250.105,-210.0,,
1250.12,-210.0,,
1250.135,-210.0,,
1250.15,-210.0,,
1250.165,-210.0,,
1250.18,-210.0,,
1250.195,-210.0,,
1250.21,-210.0,,
1250.225,-210.0,,
1250.24,-210.0,,
1250.255,-210.0,,
1250.27,-210.0,,
1250.285,-210.0,,
1250.3,-210.0,,
1250.315,-210.0,,
1250.33,-210.0,,
1250.345,-210.0,,
1250.36,-210.0,,
1250.375,-210.0,,
1250.39,-210.0,,
1250.405,-210.0,,
1250.42,-210.0,,
1250.435,-210.0,,
1250.45,-210.0,,
1250.465,-210.0,,
1250.48,-210.0,,
1250.495,-210.0,,
1250.51,-210.0,,
1250.525,-210.0,,
1250.54,-210.0,,
1250.555,-210.0,,
1250.57,-210.0,,
1250.585,-210.0,,
1250.6,-210.0,,
1250.615,-210.0,,
1250.63,-210.0,,
1250.645,-210.0,,
1250.66,-210.0,,
1250.675,-210.0,,
1250.69,-210.0,,
1250.705,-210.0,,
1250.72,-210.0,,
1250.735,-210.0,,
1250.75,-210.0,,
1250.765,-210.0,,
1250.78,-210.0,,
1250.795,-210.0,,
1250.81,-210.0,,
1250.825,-210.0,,
1250.84,-210.0,,
1250.855,-210.0,,
1250.87,-210.0,,
1250.885,-210.0,,
1250.9,-210.0,,
1250.915,-210.0,,
1250.93,-210.0,,
1250.945,-210.0,,
1250.96,-210.0,,
1250.975,-210.0,,
1250.99,-210.0,,
1251.005,-210.0,,
1251.02,-210.0,,
1251.035,-210.0,,
1251.05,-210.0,,
1251.065,-210.0,,
1251.08,-210.0,,
1251.095,-210.0,,
1251.11,-210.0,,
1251.125,-210.0,,
1251.14,-210.0,,
1251.155,-210.0,,
1251.17,-210.0,,
1251.185,-210.0,,
1251.2,-210.0,,
1251.215,-210.0,,
1251.23,-210.0,,
1251.245,-210.0,,
1251.26,-210.0,,
1251.275,-210.0,,
1251.29,-210.0,,
1251.305,-210.0,,
1251.32,-210.0,,
1251.335,-210.0,,
1251.35,-210.0,,
1251.365,-210.0,,
1251.38,-210.0,,
1251.395,-210.0,,
1251.41,-210.0,,
1251.425,-210.0,,
1251.44,-210.0,,
1251.455,-210.0,,
1251.47,-210.0,,
1251.485,-210.0,,
1251.5,-210.0,,
1251.515,-210.0,,
1251.53,-210.0,,
1251.545,-210.0,,
1251.56,-210.0,,
1251.575,-210.0,,
1251.59,-210.0,,
1251.605,-210.0,,
1251.62,-210.0,,
1251.635,-210.0,,
1251.65,-210.0,,
1251.665,-210.0,,
1251.68,-210.0,,
1251.695,-210.0,,
1251.71,-210.0,,
1251.725,-210.0,,
1251.74,-210.0,,
1251.755,-210.0,,
1251.77,-210.0,,
1251.785,-210.0,,
1251.8,-210.0,,
1251.815,-210.0,,
1251.83,-210.0,,
1251.845,-210.0,,
1251.86,-210.0,,
1251.875,-210.0,,
1251.89,-210.0,,
1251.905,-210.0,,
1251.92,-210.0,,
1251.935,-210.0,,
1251.95,-210.0,,
1251.965,-210.0,,
1251.98,-210.0,,
1251.995,-210.0,,
1252.01,-210.0,,
1252.025,-210.0,,
1252.04,-210.0,,
1252.055,-210.0,,
1252.07,-210.0,,
1252.085,-210.0,,
1252.1,-210.0,,
1252.115,-210.0,,
1252.13,-210.0,,
1252.145,-210.0,,
1252.16,-210.0,,
1252.175,-210.0,,
1252.19,-210.0,,
1252.205,-210.0,,
1252.22,-210.0,,
1252.235,-210.0,,
1252.25,-210.0,,
1252.265,-210.0,,
1252.28,-210.0,,
1252.295,-210.0,,
1252.31,-210.0,,
1252.325,-210.0,,
1252.34,-210.0,,
1252.355,-210.0,,
1252.37,-210.0,,
1252.385,-210.0,,
1252.4,-210.0,,
1252.415,-210.0,,
1252.43,-210.0,,
1252.445,-210.0,,
1252.46,-210.0,,
1252.475,-210.0,,
1252.49,-210.0,,
1252.505,-210.0,,
1252.52,-210.0,,
1252.535,-210.0,,
1252.55,-210.0,,
1252.565,-210.0,,
1252.58,-210.0,,
1252.595,-210.0,,
1252.61,-210.0,,
1252.625,-210.0,,
1252.64,-210.0,,
1252.655,-210.0,,
1252.67,-210.0,,
1252.685,-210.0,,
1252.7,-210.0,,
1252.715,-210.0,,
1252.73,-210.0,,
1252.745,-210.0,,
1252.76,-210.0,,
1252.775,-210.0,,
1252.79,-210.0,,
1252.805,-210.0,,
1252.82,-210.0,,
1252.835,-210.0,,
1252.85,-210.0,,
1252.865,-210.0,,
1252.88,-210.0,,
1252.895,-210.0,,
1252.91,-210.0,,
1252.925,-210.0,,
1252.94,-210.0,,
1252.955,-210.0,,
1252.97,-210.0,,
1252.985,-210.0,,
1253.0,-210.0,,
1253.015,-210.0,,
1253.03,-210.0,,
1253.045,-210.0,,
1253.06,-210.0,,
1253.075,-210.0,,
1253.09,-210.0,,
1253.105,-210.0,,
1253.12,-210.0,,
1253.135,-210.0,,
1253.15,-210.0,,
1253.165,-210.0,,
1253.18,-210.0,,
1253.195,-210.0,,
1253.21,-210.0,,
1253.225,-210.0,,
1253.24,-210.0,,
1253.255,-210.0,,
1253.271,-210.0,,
1253.285,-210.0,,
1253.3,-210.0,,
1253.315,-210.0,,
1253.33,-210.0,,
1253.345,-210.0,,
1253.36,-210.0,,
1253.375,-210.0,,
1253.391,-210.0,,
1253.406,-210.0,,
1253.421,-210.0,,
1253.435,-210.0,,
1253.45,-210.0,,
1253.465,-210.0,,
1253.48,-210.0,,
1253.495,-210.0,,
1253.51,-210.0,,
1253.526,-210.0,,
1253.541,-210.0,,
1253.556,-210.0,,
1253.571,-210.0,,
1253.585,-210.0,,
1253.6,-210.0,,
1253.615,-210.0,,
1253.63,-210.0,,
