wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-210.0,1300.547,-32.421913893978754
1250.015,-210.0,,
1250.03,-69.39,,
1250.045,-71.32,,
1250.06,-210.0,,
1250.075,-210.0,,
1250.09,-210.0,,
1250.105,-210.0,,
1250.12,-210.0,,
1250.135,-210.0,,
1250.15,-210.0,,
1250.165,-210.0,,
1250.18,-210.0,,
1250.195,-210.0,,
1250.21,-210.0,,
1250.225,-210.0,,
1250.24,-210.0,,
1250.255,-210.0,,
1250.27,-210.0,,
1250.285,-210.0,,
1250.3,-210.0,,
1250.315,-210.0,,
1250.33,-210.0,,
1250.345,-210.0,,
1250.36,-210.0,,
1250.375,-210.0,,
1250.39,-210.0,,
1250.405,-210.0,,
1250.42,-210.0,,
1250.435,-210.0,,
1250.45,-210.0,,
1250.465,-210.0,,
1250.48,-210.0,,
1250.495,-210.0,,
1250.51,-210.0,,
1250.525,-210.0,,
1250.54,-210.0,,
1250.555,-210.0,,
1250.57,-210.0,,
1250.585,-210.0,,
1250.6,-69.61,,
1250.615,-68.32,,
1250.63,-72.32,,
1250.645,-210.0,,
1250.66,-210.0,,
1250.675,-210.0,,
1250.69,-210.0,,
1250.705,-210.0,,
1250.72,-210.0,,
1250.735,-210.0,,
1250.75,-210.0,,
1250.765,-78.92,,
1250.78,-210.0,,
1250.795,-210.0,,
1250.81,-210.0,,
1250.825,-210.0,,
1250.84,-210.0,,
1250.855,-210.0,,
1250.87,-210.0,,
1250.885,-210.0,,
1250.9,-210.0,,
1250.915,-210.0,,
1250.93,-210.0,,
1250.945,-210.0,,
1250.96,-210.0,,
1250.975,-210.0,,
1250.99,-210.0,,
1251.005,-210.0,,
1251.02,-210.0,,
1251.035,-210.0,,
1251.05,-210.0,,
1251.065,-210.0,,
1251.08,-210.0,,
1251.095,-210.0,,
1251.11,-78.54,,
1251.125,-210.0,,
1251.14,-210.0,,
1251.155,-210.0,,
1251.17,-210.0,,
1251.185,-71.9,,
1251.2,-70.13,,
1251.215,-210.0,,
1251.23,-210.0,,
1251.245,-72.23,,
1251.26,-68.71,,
1251.275,-68.53,,
1251.29,-72.28,,
1251.305,-210.0,,
1251.32,-210.0,,
1251.335,-79.03,,
1251.35,-69.22,,
1251.365,-68.9,,
1251.38,-74.04,,
