wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-56.43,1310.438,-17.55898309855382
1250.015,-56.24,,
1250.03,-56.33,,
1250.045,-56.47,,
1250.06,-56.57,,
1250.075,-56.51,,
1250.09,-56.4,,
1250.105,-56.48,,
1250.12,-56.76,,
1250.135,-57.02,,
1250.15,-56.87,,
1250.165,-56.53,,
1250.18,-56.55,,
1250.195,-56.6,,
1250.21,-56.84,,
1250.225,-56.78,,
1250.24,-56.54,,
1250.255,-56.53,,
1250.27,-56.6,,
1250.285,-56.63,,
1250.3,-56.65,,
1250.315,-56.64,,
1250.33,-56.32,,
1250.345,-56.32,,
1250.36,-56.33,,
1250.375,-56.31,,
1250.39,-56.31,,
1250.405,-56.35,,
1250.42,-56.3,,
1250.435,-56.38,,
1250.45,-56.45,,
1250.465,-56.45,,
1250.48,-56.44,,
1250.495,-56.07,,
1250.51,-56.01,,
1250.525,-56.21,,
1250.54,-56.5,,
1250.555,-56.58,,
1250.57,-56.4,,
1250.585,-56.27,,
1250.6,-56.34,,
1250.615,-56.59,,
1250.63,-56.77,,
1250.645,-56.72,,
1250.66,-56.65,,
1250.675,-56.52,,
1250.69,-56.59,,
1250.705,-56.98,,
1250.72,-57.18,,
1250.735,-57.07,,
1250.75,-56.97,,
1250.765,-56.98,,
1250.78,-57.22,,
1250.795,-57.24,,
1250.81,-57.16,,
1250.825,-57.03,,
1250.84,-56.86,,
1250.855,-57.01,,
1250.87,-57.33,,
1250.885,-57.35,,
1250.9,-57.16,,
1250.915,-56.74,,
1250.93,-56.64,,
1250.945,-56.81,,
1250.96,-56.96,,
1250.975,-56.73,,
1250.99,-56.64,,
1251.005,-56.64,,
1251.02,-56.71,,
1251.035,-56.62,,
1251.05,-56.68,,
1251.065,-56.64,,
1251.08,-56.33,,
1251.095,-56.41,,
1251.11,-56.38,,
1251.125,-56.43,,
1251.14,-56.33,,
1251.155,-56.33,,
1251.17,-56.26,,
1251.185,-56.28,,
1251.2,-56.31,,
1251.215,-56.33,,
1251.23,-56.23,,
1251.245,-56.03,,
1251.26,-56.05,,
1251.275,-55.98,,
1251.29,-56.31,,
1251.305,-56.33,,
1251.32,-56.22,,
1251.335,-56.24,,
1251.35,-56.32,,
1251.365,-56.4,,
1251.38,-56.51,,
1251.395,-56.35,,
1251.41,-56.23,,
1251.425,-56.21,,
1251.44,-56.28,,
1251.455,-56.58,,
1251.47,-56.55,,
1251.485,-56.37,,
1251.5,-56.26,,
1251.515,-56.56,,
1251.53,-56.63,,
1251.545,-56.65,,
1251.56,-56.48,,
1251.575,-56.41,,
1251.59,-56.42,,
1251.605,-56.47,,
1251.62,-56.56,,
1251.635,-56.51,,
1251.65,-56.39,,
1251.665,-56.15,,
1251.68,-56.38,,
1251.695,-56.46,,
1251.71,-56.53,,
1251.725,-56.23,,
1251.74,-56.02,,
1251.755,-56.01,,
1251.77,-56.16,,
1251.785,-56.42,,
1251.8,-56.11,,
1251.815,-56.16,,
1251.83,-55.99,,
1251.845,-56.37,,
1251.86,-56.45,,
1251.875,-56.48,,
1251.89,-56.13,,
1251.905,-55.99,,
1251.92,-55.98,,
1251.935,-56.2,,
1251.95,-56.51,,
1251.965,-56.06,,
1251.98,-56.03,,
1251.995,-55.9,,
1252.01,-56.11,,
1252.025,-56.26,,
1252.04,-56.49,,
1252.055,-56.39,,
1252.07,-56.26,,
1252.085,-56.37,,
1252.1,-56.37,,
1252.115,-56.73,,
1252.13,-56.56,,
1252.145,-56.54,,
1252.16,-56.27,,
1252.175,-56.38,,
1252.19,-56.59,,
1252.205,-56.82,,
1252.22,-56.63,,
1252.235,-56.4,,
1252.25,-56.64,,
1252.265,-56.79,,
1252.28,-57.2,,
1252.295,-56.83,,
1252.31,-56.58,,
1252.325,-56.54,,
1252.34,-56.68,,
1252.355,-56.88,,
1252.37,-57.14,,
1252.385,-56.87,,
1252.4,-56.86,,
1252.415,-56.88,,
1252.43,-57.09,,
1252.445,-57.37,,
1252.46,-57.0,,
1252.475,-56.72,,
1252.49,-56.63,,
1252.505,-57.04,,
1252.52,-57.04,,
1252.535,-56.72,,
1252.55,-56.45,,
1252.565,-56.45,,
1252.58,-56.58,,
1252.595,-56.73,,
1252.61,-56.79,,
1252.625,-56.55,,
1252.64,-56.4,,
1252.655,-56.47,,
1252.67,-56.87,,
1252.685,-56.69,,
1252.7,-56.53,,
1252.715,-56.24,,
1252.73,-56.34,,
1252.745,-56.63,,
1252.76,-56.7,,
1252.775,-56.63,,
