wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-63.93,1300.851,-29.37583893995191
1250.015,-62.67,,
1250.03,-63.57,,
1250.045,-64.5,,
1250.06,-64.46,,
1250.075,-63.27,,
1250.09,-62.96,,
1250.105,-64.38,,
1250.12,-66.01,,
1250.135,-68.21,,
1250.15,-65.56,,
1250.165,-63.33,,
1250.18,-62.58,,
1250.195,-63.54,,
1250.21,-64.31,,
1250.225,-64.18,,
1250.24,-62.44,,
1250.255,-62.53,,
1250.27,-63.36,,
1250.285,-65.25,,
1250.3,-64.85,,
1250.315,-63.38,,
1250.33,-62.38,,
1250.345,-62.24,,
1250.36,-63.76,,
1250.375,-62.96,,
1250.39,-62.27,,
1250.405,-61.51,,
1250.42,-61.87,,
1250.435,-62.86,,
1250.45,-64.47,,
1250.465,-63.58,,
1250.48,-62.79,,
1250.495,-62.74,,
1250.51,-63.13,,
1250.525,-64.5,,
1250.54,-64.42,,
1250.555,-63.57,,
1250.57,-62.84,,
1250.585,-64.14,,
1250.6,-65.76,,
1250.615,-69.67,,
1250.63,-66.15,,
1250.645,-65.27,,
1250.66,-63.82,,
1250.675,-65.12,,
1250.69,-65.91,,
1250.705,-65.36,,
1250.72,-64.68,,
1250.735,-63.59,,
1250.75,-64.34,,
1250.765,-65.2,,
1250.78,-68.45,,
1250.795,-65.41,,
1250.81,-63.93,,
1250.825,-63.17,,
1250.84,-66.0,,
1250.855,-64.82,,
1250.87,-65.16,,
1250.885,-63.53,,
1250.9,-63.51,,
1250.915,-64.41,,
1250.93,-66.81,,
1250.945,-66.45,,
1250.96,-64.83,,
1250.975,-64.16,,
1250.99,-63.76,,
1251.005,-65.27,,
1251.02,-66.01,,
1251.035,-67.06,,
1251.05,-64.17,,
1251.065,-64.63,,
1251.08,-66.66,,
1251.095,-71.4,,
1251.11,-67.97,,
1251.125,-65.98,,
1251.14,-65.61,,
1251.155,-65.89,,
1251.17,-68.57,,
1251.185,-69.63,,
1251.2,-67.94,,
1251.215,-66.04,,
1251.23,-68.58,,
1251.245,-210.0,,
1251.26,-210.0,,
1251.275,-210.0,,
1251.29,-68.6,,
1251.305,-66.97,,
1251.32,-73.54,,
1251.335,-210.0,,
1251.35,-77.77,,
1251.365,-68.52,,
1251.38,-66.83,,
1251.395,-72.11,,
1251.41,-210.0,,
1251.425,-210.0,,
1251.44,-210.0,,
1251.455,-71.17,,
1251.47,-67.94,,
1251.485,-79.66,,
