wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-210.0,1313.363,-33.333054762845194
1250.015,-210.0,,
1250.03,-210.0,,
1250.045,-210.0,,
1250.06,-210.0,,
1250.075,-210.0,,
1250.09,-210.0,,
1250.105,-210.0,,
1250.12,-210.0,,
1250.135,-210.0,,
1250.15,-210.0,,
1250.165,-210.0,,
1250.18,-210.0,,
1250.195,-210.0,,
1250.21,-210.0,,
1250.225,-210.0,,
1250.24,-210.0,,
1250.255,-210.0,,
1250.27,-210.0,,
1250.285,-210.0,,
1250.3,-210.0,,
1250.315,-210.0,,
1250.33,-210.0,,
1250.345,-210.0,,
1250.36,-210.0,,
1250.375,-210.0,,
1250.39,-210.0,,
1250.405,-210.0,,
1250.42,-210.0,,
1250.435,-210.0,,
1250.45,-210.0,,
1250.465,-210.0,,
1250.48,-210.0,,
1250.495,-68.51,,
1250.51,-67.73,,
1250.525,-70.85,,
1250.54,-210.0,,
1250.555,-210.0,,
1250.57,-210.0,,
1250.585,-210.0,,
1250.6,-210.0,,
1250.615,-210.0,,
1250.63,-210.0,,
1250.645,-210.0,,
1250.66,-210.0,,
1250.675,-73.39,,
1250.69,-210.0,,
1250.705,-210.0,,
1250.72,-210.0,,
1250.735,-210.0,,
1250.75,-210.0,,
1250.765,-210.0,,
1250.78,-210.0,,
1250.795,-210.0,,
1250.81,-210.0,,
1250.825,-210.0,,
1250.84,-210.0,,
1250.855,-210.0,,
1250.87,-210.0,,
1250.885,-210.0,,
1250.9,-210.0,,
1250.915,-210.0,,
1250.93,-210.0,,
1250.945,-210.0,,
1250.96,-210.0,,
1250.975,-210.0,,
1250.99,-210.0,,
1251.005,-210.0,,
1251.02,-210.0,,
1251.035,-210.0,,
1251.05,-210.0,,
1251.065,-210.0,,
1251.08,-72.22,,
1251.095,-70.23,,
1251.11,-96.27,,
1251.125,-210.0,,
1251.14,-69.17,,
1251.155,-67.18,,
1251.17,-67.76,,
1251.185,-73.4,,
1251.2,-210.0,,
1251.215,-210.0,,
1251.23,-71.45,,
1251.245,-70.17,,
1251.26,-71.07,,
1251.275,-74.05,,
1251.29,-210.0,,
1251.305,-73.49,,
1251.32,-69.73,,
1251.335,-71.41,,
1251.35,-210.0,,
1251.365,-210.0,,
1251.38,-210.0,,
1251.395,-210.0,,
1251.41,-71.93,,
1251.425,-210.0,,
1251.44,-210.0,,
1251.455,-210.0,,
1251.47,-210.0,,
1251.485,-210.0,,
1251.5,-210.0,,
1251.515,-210.0,,
1251.53,-210.0,,
1251.545,-210.0,,
1251.56,-210.0,,
1251.575,-210.0,,
1251.59,-210.0,,
1251.605,-210.0,,
1251.62,-210.0,,
1251.635,-210.0,,
1251.65,-210.0,,
1251.665,-210.0,,
1251.68,-210.0,,
1251.695,-210.0,,
1251.71,-210.0,,
1251.725,-210.0,,
1251.74,-210.0,,
1251.755,-210.0,,
1251.77,-210.0,,
1251.785,-210.0,,
1251.8,-210.0,,
1251.815,-210.0,,
1251.83,-210.0,,
1251.845,-210.0,,
1251.86,-210.0,,
1251.875,-210.0,,
1251.89,-210.0,,
1251.905,-210.0,,
1251.92,-210.0,,
1251.935,-210.0,,
1251.95,-210.0,,
1251.965,-210.0,,
1251.98,-210.0,,
1251.995,-73.91,,
1252.01,-210.0,,
1252.025,-210.0,,
1252.04,-210.0,,
1252.055,-68.21,,
1252.07,-70.27,,
1252.085,-210.0,,
1252.1,-210.0,,
1252.115,-210.0,,
1252.13,-210.0,,
1252.145,-74.3,,
1252.16,-210.0,,
1252.175,-210.0,,
1252.19,-210.0,,
1252.205,-73.37,,
1252.22,-66.8,,
1252.235,-71.1,,
1252.25,-83.29,,
1252.265,-210.0,,
1252.28,-210.0,,
1252.295,-210.0,,
1252.31,-88.92,,
1252.325,-210.0,,
1252.34,-210.0,,
1252.355,-210.0,,
1252.37,-210.0,,
1252.385,-73.81,,
1252.4,-210.0,,
1252.415,-210.0,,
1252.43,-210.0,,
1252.445,-210.0,,
1252.46,-210.0,,
1252.475,-210.0,,
1252.49,-210.0,,
1252.505,-210.0,,
1252.52,-210.0,,
1252.535,-210.0,,
1252.55,-73.55,,
1252.565,-210.0,,
1252.58,-210.0,,
1252.595,-210.0,,
1252.61,-210.0,,
1252.625,-210.0,,
1252.64,-210.0,,
1252.655,-210.0,,
1252.67,-210.0,,
1252.685,-210.0,,
1252.7,-210.0,,
1252.715,-79.85,,
1252.73,-210.0,,
1252.745,-210.0,,
1252.76,-210.0,,
1252.775,-74.51,,
1252.79,-71.4,,
1252.805,-210.0,,
1252.82,-210.0,,
1252.835,-210.0,,
1252.85,-210.0,,
1252.865,-210.0,,
1252.88,-72.74,,
1252.895,-210.0,,
1252.91,-210.0,,
1252.925,-210.0,,
1252.94,-71.02,,
1252.955,-78.43,,
1252.97,-210.0,,
1252.985,-210.0,,
1253.0,-210.0,,
1253.015,-70.46,,
1253.03,-210.0,,
1253.045,-210.0,,
1253.06,-210.0,,
1253.075,-210.0,,
1253.09,-210.0,,
1253.105,-86.84,,
1253.12,-210.0,,
1253.135,-210.0,,
1253.15,-210.0,,
1253.165,-210.0,,
1253.18,-73.94,,
1253.195,-210.0,,
1253.21,-210.0,,
1253.225,-210.0,,
1253.24,-210.0,,
1253.255,-210.0,,
1253.271,-210.0,,
1253.285,-210.0,,
1253.3,-210.0,,
1253.315,-210.0,,
1253.33,-210.0,,
1253.345,-82.26,,
1253.36,-210.0,,
1253.375,-210.0,,
1253.391,-210.0,,
1253.406,-210.0,,
1253.421,-210.0,,
1253.435,-210.0,,
1253.45,-210.0,,
1253.465,-210.0,,
1253.48,-210.0,,
1253.495,-210.0,,
1253.51,-210.0,,
1253.526,-210.0,,
1253.541,-210.0,,
1253.556,-210.0,,
1253.571,-210.0,,
1253.585,-210.0,,
1253.6,-210.0,,
1253.615,-210.0,,
1253.63,-210.0,,
1253.646,-210.0,,
1253.661,-210.0,,
1253.676,-210.0,,
1253.691,-210.0,,
1253.706,-210.0,,
1253.72,-210.0,,
1253.735,-210.0,,
1253.75,-210.0,,
1253.766,-210.0,,
1253.781,-210.0,,
1253.796,-210.0,,
1253.811,-210.0,,
1253.826,-210.0,,
1253.841,-210.0,,
1253.856,-210.0,,
1253.87,-210.0,,
1253.885,-210.0,,
1253.901,-210.0,,
1253.916,-210.0,,
1253.931,-210.0,,
1253.946,-210.0,,
1253.961,-210.0,,
1253.976,-210.0,,
1253.991,-210.0,,
1254.005,-210.0,,
1254.021,-210.0,,
1254.036,-210.0,,
1254.051,-210.0,,
1254.066,-77.35,,
1254.081,-210.0,,
1254.096,-210.0,,
1254.111,-210.0,,
1254.126,-210.0,,
1254.141,-210.0,,
1254.156,-210.0,,
1254.171,-210.0,,
1254.186,-210.0,,
1254.201,-210.0,,
1254.216,-210.0,,
1254.231,-210.0,,
1254.246,-210.0,,
1254.261,-210.0,,
1254.276,-210.0,,
1254.291,-210.0,,
1254.306,-210.0,,
1254.321,-210.0,,
1254.336,-210.0,,
1254.351,-210.0,,
1254.366,-75.03,,
1254.381,-210.0,,
1254.396,-210.0,,
1254.411,-210.0,,
1254.426,-210.0,,
1254.441,-210.0,,
1254.456,-76.73,,
1254.471,-210.0,,
1254.486,-210.0,,
1254.501,-210.0,,
1254.516,-210.0,,
1254.531,-76.54,,
1254.546,-210.0,,
1254.561,-210.0,,
1254.576,-210.0,,
1254.591,-88.34,,
1254.606,-70.47,,
1254.621,-210.0,,
1254.636,-83.26,,
1254.651,-74.99,,
1254.666,-70.62,,
1254.681,-72.16,,
1254.696,-69.58,,
1254.711,-75.29,,
1254.726,-70.69,,
1254.741,-72.56,,
1254.756,-67.18,,
1254.771,-67.89,,
1254.786,-71.63,,
1254.801,-70.29,,
1254.816,-72.44,,
1254.831,-68.54,,
1254.846,-71.67,,
1254.861,-67.33,,
1254.876,-71.69,,
1254.891,-70.38,,
1254.906,-73.84,,
1254.921,-72.19,,
