wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-61.95,1308.083,-22.296808070384394
1250.015,-61.98,,
1250.03,-61.88,,
1250.045,-62.12,,
1250.06,-61.28,,
1250.075,-61.76,,
1250.09,-61.79,,
1250.105,-61.5,,
1250.12,-62.69,,
1250.135,-62.47,,
1250.15,-62.51,,
1250.165,-61.8,,
1250.18,-62.02,,
1250.195,-62.62,,
1250.21,-62.44,,
1250.225,-61.56,,
1250.24,-61.48,,
1250.255,-61.36,,
1250.27,-62.03,,
1250.285,-62.05,,
1250.3,-62.07,,
1250.315,-61.95,,
1250.33,-61.64,,
1250.345,-61.85,,
1250.36,-62.47,,
1250.375,-61.88,,
1250.39,-60.81,,
1250.405,-60.63,,
1250.42,-60.74,,
1250.435,-61.61,,
1250.45,-62.18,,
1250.465,-61.66,,
1250.48,-61.24,,
1250.495,-60.81,,
1250.51,-61.19,,
1250.525,-61.72,,
1250.54,-62.0,,
1250.555,-61.96,,
1250.57,-61.37,,
1250.585,-61.62,,
1250.6,-62.32,,
1250.615,-63.11,,
1250.63,-62.79,,
1250.645,-62.21,,
1250.66,-61.25,,
1250.675,-61.39,,
1250.69,-61.98,,
1250.705,-62.24,,
1250.72,-62.12,,
1250.735,-61.29,,
1250.75,-61.43,,
1250.765,-62.46,,
1250.78,-63.19,,
1250.795,-63.09,,
1250.81,-62.31,,
1250.825,-61.31,,
1250.84,-61.59,,
1250.855,-62.15,,
1250.87,-62.66,,
1250.885,-62.19,,
1250.9,-61.55,,
1250.915,-61.18,,
1250.93,-61.36,,
1250.945,-62.26,,
1250.96,-61.53,,
1250.975,-60.69,,
1250.99,-60.21,,
1251.005,-60.75,,
1251.02,-61.51,,
1251.035,-62.06,,
1251.05,-61.3,,
1251.065,-61.12,,
1251.08,-60.78,,
1251.095,-61.17,,
1251.11,-62.09,,
1251.125,-61.21,,
1251.14,-60.43,,
1251.155,-60.07,,
1251.17,-60.5,,
1251.185,-61.38,,
1251.2,-61.81,,
1251.215,-61.03,,
1251.23,-60.74,,
1251.245,-61.12,,
1251.26,-61.46,,
1251.275,-62.4,,
1251.29,-62.26,,
1251.305,-61.48,,
1251.32,-61.04,,
1251.335,-61.15,,
1251.35,-62.41,,
1251.365,-62.49,,
1251.38,-61.89,,
1251.395,-61.78,,
1251.41,-61.58,,
1251.425,-62.18,,
1251.44,-62.44,,
1251.455,-61.67,,
1251.47,-61.01,,
1251.485,-61.13,,
1251.5,-61.49,,
1251.515,-61.96,,
1251.53,-61.96,,
1251.545,-61.5,,
1251.56,-60.87,,
1251.575,-60.82,,
1251.59,-61.42,,
1251.605,-61.12,,
1251.62,-60.35,,
1251.635,-60.01,,
1251.65,-60.15,,
1251.665,-60.46,,
1251.68,-60.98,,
1251.695,-61.02,,
1251.71,-60.84,,
1251.725,-60.47,,
1251.74,-61.08,,
1251.755,-61.7,,
1251.77,-61.49,,
1251.785,-60.76,,
1251.8,-60.39,,
1251.815,-60.43,,
1251.83,-61.13,,
1251.845,-61.36,,
1251.86,-61.42,,
1251.875,-60.96,,
1251.89,-60.64,,
1251.905,-61.86,,
1251.92,-61.87,,
1251.935,-62.47,,
1251.95,-61.28,,
1251.965,-61.16,,
1251.98,-61.11,,
1251.995,-61.91,,
1252.01,-61.93,,
1252.025,-61.19,,
1252.04,-60.33,,
1252.055,-60.32,,
1252.07,-61.13,,
1252.085,-61.25,,
1252.1,-61.61,,
1252.115,-60.64,,
1252.13,-60.81,,
1252.145,-61.0,,
1252.16,-62.2,,
1252.175,-62.01,,
1252.19,-61.07,,
1252.205,-60.18,,
1252.22,-60.31,,
1252.235,-61.37,,
1252.25,-60.97,,
1252.265,-61.43,,
1252.28,-60.09,,
1252.295,-59.94,,
1252.31,-60.31,,
1252.325,-60.9,,
1252.34,-61.2,,
1252.355,-60.29,,
1252.37,-59.58,,
1252.385,-59.46,,
1252.4,-60.21,,
1252.415,-60.38,,
1252.43,-60.56,,
1252.445,-59.8,,
1252.46,-59.95,,
1252.475,-60.56,,
1252.49,-61.44,,
1252.505,-60.9,,
1252.52,-60.62,,
1252.535,-60.45,,
1252.55,-60.64,,
1252.565,-61.53,,
1252.58,-61.99,,
1252.595,-61.24,,
1252.61,-60.48,,
1252.625,-60.95,,
1252.64,-61.74,,
1252.655,-62.49,,
1252.67,-62.24,,
1252.685,-61.48,,
1252.7,-60.98,,
1252.715,-61.21,,
1252.73,-62.04,,
1252.745,-61.56,,
1252.76,-60.86,,
1252.775,-60.4,,
1252.79,-60.6,,
1252.805,-61.37,,
1252.82,-61.42,,
1252.835,-61.17,,
1252.85,-60.78,,
1252.865,-60.34,,
1252.88,-60.44,,
1252.895,-61.59,,
1252.91,-61.04,,
1252.925,-60.52,,
1252.94,-59.9,,
1252.955,-59.85,,
1252.97,-60.41,,
1252.985,-60.56,,
1253.0,-60.57,,
1253.015,-60.1,,
1253.03,-60.05,,
1253.045,-61.27,,
1253.06,-61.73,,
1253.075,-61.15,,
1253.09,-60.81,,
1253.105,-60.52,,
1253.12,-60.36,,
1253.135,-60.69,,
1253.15,-61.02,,
1253.165,-60.63,,
1253.18,-60.33,,
1253.195,-60.81,,
1253.21,-61.73,,
1253.225,-62.03,,
1253.24,-61.53,,
1253.255,-61.16,,
1253.271,-60.68,,
1253.285,-60.84,,
1253.3,-62.08,,
1253.315,-61.63,,
1253.33,-60.85,,
1253.345,-60.19,,
1253.36,-60.67,,
1253.375,-61.59,,
1253.391,-62.7,,
1253.406,-61.58,,
1253.421,-61.22,,
1253.435,-61.12,,
1253.45,-61.65,,
1253.465,-62.78,,
1253.48,-61.67,,
1253.495,-60.74,,
1253.51,-60.52,,
1253.526,-61.26,,
1253.541,-61.34,,
1253.556,-60.93,,
1253.571,-60.1,,
1253.585,-59.69,,
1253.6,-60.35,,
1253.615,-60.83,,
1253.63,-61.12,,
1253.646,-60.16,,
1253.661,-59.55,,
1253.676,-59.38,,
1253.691,-60.08,,
1253.706,-60.2,,
1253.72,-59.82,,
1253.735,-59.34,,
1253.75,-59.17,,
1253.766,-59.82,,
1253.781,-60.03,,
1253.796,-60.72,,
1253.811,-59.82,,
1253.826,-59.85,,
1253.841,-60.34,,
1253.856,-61.04,,
1253.87,-60.99,,
1253.885,-60.88,,
1253.901,-60.13,,
1253.916,-59.66,,
1253.931,-60.29,,
1253.946,-60.32,,
1253.961,-60.99,,
1253.976,-60.09,,
1253.991,-59.99,,
1254.005,-60.49,,
1254.021,-61.17,,
1254.036,-61.38,,
1254.051,-60.57,,
1254.066,-60.39,,
1254.081,-60.14,,
1254.096,-60.86,,
1254.111,-60.71,,
1254.126,-61.21,,
1254.141,-60.73,,
1254.156,-60.76,,
1254.171,-60.9,,
1254.186,-61.44,,
1254.201,-61.16,,
1254.216,-60.34,,
1254.231,-60.59,,
1254.246,-60.13,,
1254.261,-60.78,,
1254.276,-60.59,,
1254.291,-60.6,,
1254.306,-59.91,,
1254.321,-59.81,,
1254.336,-60.64,,
1254.351,-60.97,,
1254.366,-61.42,,
1254.381,-60.59,,
1254.396,-60.16,,
1254.411,-60.05,,
1254.426,-61.03,,
1254.441,-61.25,,
1254.456,-61.03,,
1254.471,-60.13,,
1254.486,-60.23,,
1254.501,-60.79,,
1254.516,-61.14,,
1254.531,-61.17,,
1254.546,-60.27,,
1254.561,-60.86,,
1254.576,-61.66,,
1254.591,-63.05,,
1254.606,-61.96,,
1254.621,-61.19,,
1254.636,-61.17,,
1254.651,-61.95,,
1254.666,-62.77,,
1254.681,-63.06,,
1254.696,-62.79,,
1254.711,-61.84,,
1254.726,-62.49,,
1254.741,-64.38,,
1254.756,-66.83,,
1254.771,-64.73,,
1254.786,-63.82,,
1254.801,-63.65,,
1254.816,-64.15,,
1254.831,-66.91,,
1254.846,-64.57,,
1254.861,-63.07,,
1254.876,-62.66,,
1254.891,-63.6,,
1254.906,-64.39,,
1254.921,-64.29,,
1254.936,-63.22,,
1254.951,-63.18,,
1254.966,-63.3,,
1254.981,-64.2,,
1254.996,-66.75,,
1255.011,-64.59,,
1255.026,-62.56,,
1255.041,-62.01,,
1255.056,-62.33,,
1255.071,-63.13,,
1255.086,-63.01,,
1255.101,-62.23,,
1255.116,-61.78,,
1255.131,-62.07,,
1255.146,-63.39,,
1255.161,-64.25,,
1255.176,-63.41,,
1255.191,-62.12,,
1255.206,-61.82,,
1255.221,-62.6,,
1255.236,-63.01,,
1255.251,-62.99,,
1255.266,-61.76,,
1255.281,-61.35,,
1255.296,-62.13,,
1255.311,-64.15,,
1255.326,-65.17,,
1255.341,-63.36,,
1255.356,-62.99,,
1255.371,-62.55,,
1255.386,-62.77,,
1255.401,-63.75,,
1255.416,-63.82,,
1255.431,-62.62,,
1255.446,-61.54,,
1255.461,-61.6,,
1255.476,-62.9,,
1255.491,-64.07,,
1255.506,-63.45,,
1255.521,-62.75,,
1255.536,-62.4,,
1255.551,-63.08,,
1255.566,-63.35,,
1255.581,-62.66,,
1255.596,-61.13,,
1255.611,-60.87,,
1255.626,-61.66,,
1255.641,-62.03,,
1255.656,-61.77,,
1255.671,-61.76,,
1255.686,-61.75,,
1255.701,-61.6,,
1255.716,-62.51,,
1255.731,-63.74,,
1255.746,-62.51,,
1255.761,-60.99,,
1255.776,-60.95,,
1255.791,-61.4,,
1255.806,-61.72,,
1255.821,-61.35,,
1255.836,-60.43,,
1255.851,-60.17,,
1255.866,-60.44,,
1255.881,-61.21,,
1255.896,-60.63,,
1255.911,-60.27,,
1255.926,-60.33,,
1255.941,-60.68,,
1255.956,-61.13,,
1255.971,-61.27,,
1255.986,-61.02,,
1256.001,-60.37,,
1256.016,-60.84,,
1256.031,-61.44,,
1256.046,-62.36,,
1256.061,-61.95,,
1256.076,-61.16,,
1256.091,-61.14,,
1256.106,-61.96,,
1256.121,-62.33,,
1256.136,-61.89,,
1256.151,-61.17,,
1256.166,-60.6,,
1256.181,-60.94,,
1256.196,-61.35,,
1256.211,-61.71,,
1256.226,-61.42,,
1256.241,-60.72,,
1256.256,-61.04,,
1256.271,-61.39,,
1256.286,-62.32,,
1256.301,-61.72,,
1256.316,-60.8,,
1256.331,-60.2,,
1256.346,-60.63,,
1256.361,-61.2,,
1256.376,-60.6,,
1256.391,-60.63,,
1256.406,-60.14,,
1256.421,-60.63,,
1256.436,-60.84,,
1256.451,-61.53,,
1256.466,-61.68,,
1256.481,-61.44,,
1256.496,-61.51,,
1256.511,-61.46,,
1256.526,-61.87,,
1256.541,-61.48,,
1256.556,-61.65,,
1256.571,-61.14,,
1256.586,-61.47,,
1256.601,-61.96,,
1256.616,-62.01,,
1256.631,-61.82,,
1256.646,-61.19,,
1256.661,-61.76,,
1256.676,-61.23,,
1256.691,-61.53,,
1256.706,-61.08,,
1256.721,-61.14,,
1256.736,-60.59,,
1256.751,-61.04,,
1256.766,-61.46,,
1256.781,-61.14,,
1256.796,-61.13,,
1256.811,-60.51,,
1256.826,-61.16,,
1256.841,-61.3,,
1256.856,-61.61,,
1256.871,-61.29,,
1256.886,-60.92,,
1256.901,-61.82,,
1256.916,-62.41,,
1256.931,-63.07,,
1256.946,-62.15,,
1256.961,-62.15,,
1256.976,-61.52,,
1256.991,-62.33,,
1257.006,-62.65,,
1257.021,-62.29,,
1257.036,-61.39,,
1257.051,-60.77,,
1257.066,-61.86,,
1257.081,-62.57,,
1257.096,-63.09,,
1257.111,-61.69,,
1257.126,-61.91,,
1257.141,-62.02,,
1257.156,-63.44,,
1257.171,-63.17,,
1257.186,-62.06,,
1257.201,-61.36,,
1257.216,-61.26,,
1257.231,-61.85,,
1257.246,-61.77,,
1257.261,-61.22,,
1257.276,-60.77,,
1257.291,-60.82,,
1257.306,-61.32,,
1257.321,-62.05,,
1257.336,-61.98,,
1257.351,-61.4,,
1257.366,-60.76,,
1257.381,-61.61,,
1257.396,-62.29,,
1257.411,-62.12,,
1257.426,-61.41,,
1257.441,-61.28,,
1257.456,-61.71,,
1257.471,-61.77,,
1257.486,-62.0,,
1257.501,-61.08,,
1257.516,-60.71,,
1257.531,-61.03,,
1257.546,-62.02,,
1257.561,-61.94,,
1257.576,-61.67,,
1257.591,-61.34,,
1257.606,-60.84,,
1257.621,-61.91,,
1257.636,-61.81,,
1257.651,-61.88,,
1257.666,-61.12,,
1257.681,-60.93,,
1257.696,-61.15,,
1257.711,-61.74,,
1257.726,-61.53,,
1257.741,-61.24,,
1257.756,-60.78,,
1257.771,-61.13,,
1257.786,-62.08,,
1257.801,-62.05,,
1257.816,-61.9,,
1257.831,-61.59,,
1257.846,-61.74,,
1257.861,-62.32,,
1257.876,-62.17,,
1257.891,-62.03,,
1257.906,-60.98,,
1257.921,-60.86,,
1257.936,-60.72,,
1257.951,-60.69,,
1257.966,-60.68,,
1257.981,-60.57,,
1257.996,-60.31,,
1258.011,-60.85,,
1258.026,-61.05,,
1258.041,-61.2,,
1258.056,-61.32,,
1258.071,-61.35,,
1258.086,-60.89,,
1258.101,-61.25,,
1258.116,-61.34,,
1258.131,-60.92,,
1258.146,-61.02,,
1258.161,-60.8,,
1258.176,-61.05,,
1258.191,-60.8,,
1258.206,-60.99,,
1258.221,-60.76,,
1258.236,-60.85,,
1258.251,-61.41,,
1258.266,-61.76,,
1258.281,-61.99,,
1258.296,-61.41,,
1258.311,-62.01,,
1258.326,-61.76,,
1258.341,-62.19,,
1258.356,-61.68,,
1258.371,-62.09,,
1258.386,-61.32,,
1258.401,-61.57,,
1258.416,-62.15,,
1258.431,-61.71,,
1258.446,-61.81,,
1258.461,-60.97,,
1258.476,-61.66,,
1258.491,-61.03,,
1258.506,-61.49,,
1258.521,-61.07,,
1258.536,-60.57,,
1258.551,-60.47,,
1258.566,-60.78,,
1258.581,-60.97,,
1258.596,-60.45,,
