wavelength_axis,light_level,mean_wavelength,total_power
1250.0,-210.0,1307.741,-28.677005006630164
1250.015,-210.0,,
1250.03,-210.0,,
1250.045,-210.0,,
1250.06,-79.13,,
1250.075,-70.19,,
1250.09,-81.88,,
1250.105,-210.0,,
1250.12,-210.0,,
1250.135,-69.82,,
1250.15,-67.26,,
1250.165,-69.71,,
1250.18,-70.44,,
1250.195,-77.73,,
1250.21,-70.39,,
1250.225,-65.49,,
1250.24,-65.17,,
1250.255,-67.73,,
1250.27,-210.0,,
1250.285,-210.0,,
1250.3,-68.96,,
1250.315,-71.26,,
1250.33,-77.21,,
1250.345,-210.0,,
1250.36,-210.0,,
1250.375,-83.49,,
1250.39,-66.8,,
1250.405,-66.25,,
1250.42,-67.03,,
1250.435,-77.41,,
1250.45,-210.0,,
1250.465,-71.09,,
1250.48,-69.45,,
1250.495,-210.0,,
1250.51,-210.0,,
1250.525,-210.0,,
1250.54,-210.0,,
1250.555,-77.25,,
1250.57,-74.95,,
1250.585,-73.04,,
1250.6,-210.0,,
1250.615,-210.0,,
1250.63,-210.0,,
1250.645,-210.0,,
1250.66,-210.0,,
1250.675,-210.0,,
1250.69,-210.0,,
1250.705,-210.0,,
1250.72,-75.86,,
1250.735,-210.0,,
1250.75,-77.76,,
1250.765,-210.0,,
1250.78,-210.0,,
1250.795,-210.0,,
1250.81,-210.0,,
1250.825,-210.0,,
1250.84,-210.0,,
1250.855,-210.0,,
1250.87,-210.0,,
1250.885,-210.0,,
1250.9,-78.23,,
1250.915,-210.0,,
1250.93,-210.0,,
1250.945,-210.0,,
1250.96,-76.15,,
1250.975,-70.37,,
1250.99,-71.37,,
1251.005,-69.17,,
1251.02,-210.0,,
1251.035,-74.93,,
1251.05,-74.04,,
1251.065,-71.01,,
1251.08,-78.8,,
1251.095,-210.0,,
1251.11,-79.07,,
1251.125,-210.0,,
1251.14,-75.17,,
1251.155,-210.0,,
1251.17,-210.0,,
1251.185,-210.0,,
1251.2,-210.0,,
1251.215,-210.0,,
1251.23,-210.0,,
1251.245,-210.0,,
1251.26,-210.0,,
1251.275,-210.0,,
1251.29,-210.0,,
1251.305,-210.0,,
1251.32,-210.0,,
1251.335,-210.0,,
1251.35,-210.0,,
1251.365,-210.0,,
1251.38,-210.0,,
1251.395,-210.0,,
1251.41,-210.0,,
1251.425,-210.0,,
1251.44,-210.0,,
1251.455,-210.0,,
1251.47,-210.0,,
1251.485,-210.0,,
1251.5,-210.0,,
1251.515,-210.0,,
