wavelength_axis,light_level
1250.0,-58.87
1250.015,-58.52
1250.03,-58.37
1250.045,-58.57
1250.06,-59.11
1250.075,-59.35
1250.09,-58.94
1250.105,-58.79
1250.12,-58.83
1250.135,-58.98
1250.15,-59.37
1250.165,-59.34
1250.18,-58.89
1250.195,-58.68
1250.21,-58.83
1250.225,-59.5
1250.24,-59.57
1250.255,-59.29
1250.27,-58.63
1250.285,-58.58
1250.3,-58.97
1250.315,-59.32
1250.33,-58.99
1250.345,-58.61
1250.36,-58.59
1250.375,-58.75
1250.39,-59.31
1250.405,-59.42
1250.42,-59.01
1250.435,-58.49
1250.45,-58.47
1250.465,-58.61
1250.48,-58.65
1250.495,-58.44
1250.51,-58.3
1250.525,-58.15
1250.54,-58.47
1250.555,-58.7
1250.57,-58.64
1250.585,-58.42
1250.6,-58.19
1250.615,-58.24
1250.63,-58.3
1250.645,-58.82
1250.66,-58.61
1250.675,-58.33
1250.69,-58.38
1250.705,-58.76
1250.72,-58.93
1250.735,-58.91
1250.75,-58.71
1250.765,-58.59
1250.78,-58.74
1250.795,-58.7
1250.81,-58.98
1250.825,-58.9
1250.84,-58.68
1250.855,-58.64
1250.87,-59.32
1250.885,-59.31
1250.9,-59.23
1250.915,-58.66
1250.93,-58.78
1250.945,-58.98
1250.96,-59.08
1250.975,-59.07
1250.99,-59.03
1251.005,-58.94
1251.02,-58.91
1251.035,-59.03
1251.05,-59.49
1251.065,-59.09
1251.08,-58.67
1251.095,-58.53
1251.11,-58.54
1251.125,-58.85
1251.14,-58.95
1251.155,-59.02
1251.17,-58.81
1251.185,-58.66
1251.2,-58.58
1251.215,-58.85
1251.23,-58.77
1251.245,-58.27
1251.26,-58.27
1251.275,-58.49
1251.29,-58.88
1251.305,-58.89
1251.32,-58.78
1251.335,-58.56
1251.35,-58.49
1251.365,-58.44
1251.38,-58.77
1251.395,-58.67
1251.41,-58.36
1251.425,-58.14
1251.44,-58.19
1251.455,-58.81
1251.47,-59.13
1251.485,-59.02
1251.5,-58.68
1251.515,-58.56
1251.53,-58.62
1251.545,-58.98
1251.56,-58.94
1251.575,-58.69
1251.59,-58.63
1251.605,-58.88
1251.62,-59.56
1251.635,-59.88
1251.65,-59.5
1251.665,-58.79
1251.68,-59.13
1251.695,-59.34
1251.71,-59.51
1251.725,-59.31
1251.74,-58.61
1251.755,-58.63
1251.77,-58.74
1251.785,-59.08
1251.8,-58.98
1251.815,-58.82
1251.83,-58.19
1251.845,-58.44
1251.86,-58.52
