wavelength_axis,light_level
1250.0,-61.71
1250.015,-62.0
1250.03,-62.41
1250.045,-62.55
1250.06,-61.51
1250.075,-61.89
1250.09,-61.71
1250.105,-61.19
1250.12,-61.66
1250.135,-61.88
1250.15,-61.69
1250.165,-61.29
1250.18,-61.28
1250.195,-61.41
1250.21,-62.0
1250.225,-60.87
1250.24,-60.59
1250.255,-60.74
1250.27,-61.33
1250.285,-61.67
1250.3,-61.7
1250.315,-61.56
1250.33,-60.99
1250.345,-61.18
1250.36,-61.67
1250.375,-61.81
1250.39,-61.2
1250.405,-60.75
1250.42,-60.67
1250.435,-61.12
1250.45,-61.39
1250.465,-61.56
1250.48,-60.96
1250.495,-60.22
1250.51,-60.3
1250.525,-60.85
1250.54,-61.69
1250.555,-61.82
1250.57,-60.87
1250.585,-60.7
1250.6,-61.23
1250.615,-61.6
1250.63,-61.7
1250.645,-60.67
1250.66,-60.26
1250.675,-60.28
1250.69,-60.51
1250.705,-61.31
1250.72,-61.07
1250.735,-60.73
1250.75,-60.82
1250.765,-61.88
1250.78,-62.39
1250.795,-62.42
1250.81,-61.39
1250.825,-61.01
1250.84,-61.29
1250.855,-61.67
1250.87,-61.99
1250.885,-61.58
1250.9,-61.59
1250.915,-61.27
1250.93,-61.38
1250.945,-62.09
1250.96,-61.38
1250.975,-60.64
1250.99,-60.33
1251.005,-60.71
1251.02,-61.73
1251.035,-62.34
1251.05,-61.24
1251.065,-61.54
1251.08,-61.23
1251.095,-61.7
1251.11,-62.68
1251.125,-61.8
1251.14,-60.77
1251.155,-60.36
1251.17,-60.59
1251.185,-61.59
1251.2,-62.85
1251.215,-61.64
1251.23,-61.21
1251.245,-61.44
1251.26,-61.73
1251.275,-61.85
1251.29,-61.67
1251.305,-61.07
1251.32,-60.6
1251.335,-60.77
1251.35,-61.87
1251.365,-62.44
1251.38,-61.46
1251.395,-61.44
1251.41,-61.08
1251.425,-61.71
1251.44,-62.26
1251.455,-62.1
1251.47,-60.97
1251.485,-60.89
1251.5,-61.4
1251.515,-62.25
1251.53,-62.81
1251.545,-61.74
1251.56,-60.98
1251.575,-60.77
1251.59,-61.69
1251.605,-61.98
1251.62,-61.53
1251.635,-60.61
1251.65,-60.84
1251.665,-61.56
1251.68,-61.79
1251.695,-62.0
1251.71,-61.12
1251.725,-60.48
1251.74,-61.16
1251.755,-62.11
1251.77,-61.56
1251.785,-60.96
1251.8,-60.66
1251.815,-60.84
1251.83,-61.41
1251.845,-61.58
1251.86,-61.7
1251.875,-61.09
1251.89,-60.65
1251.905,-61.28
1251.92,-62.06
1251.935,-62.45
1251.95,-61.23
1251.965,-61.13
1251.98,-61.25
1251.995,-62.41
1252.01,-62.34
1252.025,-61.29
1252.04,-60.46
1252.055,-60.71
1252.07,-61.1
1252.085,-60.88
1252.1,-60.99
1252.115,-60.26
1252.13,-60.55
1252.145,-60.69
1252.16,-61.95
1252.175,-62.01
1252.19,-61.11
1252.205,-60.04
1252.22,-60.45
1252.235,-61.12
1252.25,-60.7
1252.265,-60.6
1252.28,-60.07
1252.295,-60.6
1252.31,-60.77
1252.325,-61.47
1252.34,-61.51
1252.355,-61.0
1252.37,-60.12
1252.385,-60.81
1252.4,-60.92
1252.415,-60.84
1252.43,-60.78
1252.445,-60.22
1252.46,-60.84
1252.475,-60.98
1252.49,-61.49
1252.505,-60.95
1252.52,-60.8
1252.535,-60.62
1252.55,-61.33
1252.565,-61.67
1252.58,-61.42
1252.595,-61.59
1252.61,-60.84
1252.625,-61.73
1252.64,-61.85
1252.655,-62.54
1252.67,-61.33
1252.685,-61.42
1252.7,-62.29
1252.715,-63.38
1252.73,-63.79
1252.745,-62.28
1252.76,-61.82
1252.775,-61.53
1252.79,-62.61
1252.805,-61.79
1252.82,-61.81
1252.835,-60.93
1252.85,-61.33
