wavelength_axis,light_level
1250.0,-74.34
1250.015,-67.26
1250.03,-67.49
1250.045,-75.06
1250.06,-210.0
1250.075,-70.83
1250.09,-68.83
1250.105,-70.31
1250.12,-210.0
1250.135,-210.0
1250.15,-210.0
1250.165,-73.61
1250.18,-68.49
1250.195,-74.64
1250.21,-210.0
1250.225,-210.0
1250.24,-210.0
1250.255,-74.46
1250.27,-73.37
1250.285,-210.0
1250.3,-210.0
1250.315,-210.0
1250.33,-68.26
1250.345,-67.11
1250.36,-69.54
1250.375,-77.99
1250.39,-69.4
1250.405,-67.01
1250.42,-66.32
1250.435,-68.66
1250.45,-70.21
1250.465,-77.18
1250.48,-69.1
1250.495,-65.44
1250.51,-64.88
1250.525,-66.38
1250.54,-72.26
1250.555,-210.0
1250.57,-69.11
1250.585,-67.88
1250.6,-70.73
1250.615,-210.0
1250.63,-210.0
1250.645,-69.05
1250.66,-67.23
1250.675,-66.72
1250.69,-68.53
1250.705,-210.0
1250.72,-210.0
1250.735,-69.49
1250.75,-70.57
1250.765,-210.0
1250.78,-210.0
1250.795,-210.0
1250.81,-210.0
1250.825,-68.69
1250.84,-69.69
1250.855,-210.0
1250.87,-210.0
1250.885,-210.0
1250.9,-71.38
1250.915,-67.75
1250.93,-69.32
1250.945,-210.0
1250.96,-70.23
1250.975,-65.71
1250.99,-64.68
1251.005,-65.88
1251.02,-70.27
1251.035,-210.0
1251.05,-69.66
1251.065,-68.06
1251.08,-69.5
1251.095,-71.28
1251.11,-210.0
1251.125,-73.86
1251.14,-66.28
1251.155,-65.77
1251.17,-66.93
1251.185,-75.66
1251.2,-210.0
1251.215,-72.08
1251.23,-70.94
1251.245,-75.18
1251.26,-80.53
1251.275,-210.0
1251.29,-210.0
1251.305,-70.63
1251.32,-67.45
1251.335,-71.35
1251.35,-210.0
1251.365,-210.0
1251.38,-210.0
1251.395,-210.0
1251.41,-69.93
1251.425,-210.0
1251.44,-210.0
1251.455,-210.0
1251.47,-72.6
1251.485,-68.85
1251.5,-210.0
1251.515,-210.0
1251.53,-210.0
1251.545,-210.0
1251.56,-70.78
1251.575,-67.62
1251.59,-74.29
1251.605,-210.0
1251.62,-69.87
1251.635,-66.43
1251.65,-66.08
1251.665,-67.97
1251.68,-70.14
1251.695,-73.09
1251.71,-67.55
1251.725,-65.43
1251.74,-67.53
1251.755,-77.65
1251.77,-70.48
1251.785,-66.03
1251.8,-64.6
1251.815,-65.0
1251.83,-67.81
1251.845,-68.32
1251.86,-66.56
1251.875,-65.42
1251.89,-63.81
1251.905,-65.58
1251.92,-66.33
1251.935,-68.2
1251.95,-64.49
1251.965,-64.72
1251.98,-64.78
1251.995,-68.51
1252.01,-68.26
1252.025,-64.97
1252.04,-63.3
1252.055,-63.8
1252.07,-67.24
1252.085,-65.34
1252.1,-64.71
1252.115,-63.33
1252.13,-63.79
1252.145,-64.74
1252.16,-67.5
1252.175,-66.44
1252.19,-64.67
1252.205,-63.15
1252.22,-63.69
1252.235,-64.93
1252.25,-63.79
1252.265,-63.99
1252.28,-62.98
1252.295,-64.1
1252.31,-63.96
1252.325,-65.19
1252.34,-64.31
1252.355,-64.29
1252.37,-62.9
1252.385,-63.89
1252.4,-63.87
1252.415,-63.68
1252.43,-63.39
1252.445,-62.68
1252.46,-63.91
1252.475,-63.81
1252.49,-64.84
1252.505,-63.81
1252.52,-63.46
1252.535,-63.59
1252.55,-64.68
1252.565,-64.29
1252.58,-64.48
1252.595,-64.62
1252.61,-63.35
1252.625,-64.98
1252.64,-64.47
1252.655,-65.68
1252.67,-63.55
1252.685,-64.86
1252.7,-64.65
1252.715,-67.14
1252.73,-66.93
1252.745,-65.15
1252.76,-65.52
1252.775,-65.1
1252.79,-67.72
1252.805,-67.66
1252.82,-67.87
1252.835,-65.83
1252.85,-66.61
1252.865,-68.69
1252.88,-73.07
1252.895,-77.33
1252.91,-68.02
1252.925,-67.76
1252.94,-66.69
1252.955,-71.69
1252.97,-67.8
1252.985,-68.82
1253.0,-65.36
1253.015,-67.16
1253.03,-72.07
1253.045,-70.13
1253.06,-68.56
1253.075,-65.16
1253.09,-67.3
1253.105,-68.21
1253.12,-73.97
1253.135,-67.07
1253.15,-66.77
1253.165,-64.63
1253.18,-67.66
1253.195,-67.22
1253.21,-66.66
1253.225,-64.81
1253.24,-64.4
1253.255,-65.69
1253.271,-65.39
1253.285,-66.17
1253.3,-64.02
1253.315,-64.39
1253.33,-64.99
1253.345,-66.99
1253.36,-65.85
1253.375,-65.27
1253.391,-63.69
1253.406,-63.93
1253.421,-66.35
1253.435,-65.83
1253.45,-65.74
1253.465,-64.09
1253.48,-65.07
1253.495,-66.19
1253.51,-69.06
1253.526,-67.83
1253.541,-65.79
1253.556,-65.18
1253.571,-66.57
1253.585,-69.15
1253.6,-66.44
1253.615,-66.94
1253.63,-64.33
1253.646,-66.31
1253.661,-66.32
1253.676,-70.47
1253.691,-66.57
1253.706,-65.74
1253.72,-65.74
1253.735,-68.0
1253.75,-70.21
1253.766,-66.25
1253.781,-65.55
1253.796,-63.6
1253.811,-64.94
1253.826,-65.75
1253.841,-64.96
