wavelength_axis,light_level
1250.0,-65.01
1250.015,-66.86
1250.03,-64.88
1250.045,-63.99
1250.06,-63.77
1250.075,-64.5
1250.09,-66.47
1250.105,-65.69
1250.12,-63.19
1250.135,-62.65
1250.15,-62.94
1250.165,-64.72
1250.18,-66.86
1250.195,-64.77
1250.21,-64.02
1250.225,-64.27
1250.24,-65.49
1250.255,-67.15
1250.27,-66.11
1250.285,-64.95
1250.3,-64.15
1250.315,-64.96
1250.33,-68.57
1250.345,-69.39
1250.36,-65.97
1250.375,-65.86
1250.39,-67.01
1250.405,-69.62
1250.42,-70.84
1250.435,-69.78
1250.45,-66.52
1250.465,-66.6
1250.48,-71.5
1250.495,-210.0
1250.51,-210.0
1250.525,-69.64
1250.54,-67.64
1250.555,-66.53
1250.57,-75.11
1250.585,-72.57
1250.6,-67.46
1250.615,-65.66
1250.63,-66.76
1250.645,-69.58
1250.66,-84.66
1250.675,-73.89
1250.69,-69.05
1250.705,-66.9
1250.72,-67.33
1250.735,-73.46
1250.75,-70.6
1250.765,-65.62
1250.78,-65.59
1250.795,-66.38
1250.81,-73.92
1250.825,-210.0
1250.84,-70.42
1250.855,-68.93
1250.87,-69.41
1250.885,-70.32
1250.9,-210.0
1250.915,-210.0
1250.93,-210.0
1250.945,-70.2
1250.96,-76.69
1250.975,-210.0
1250.99,-210.0
1251.005,-210.0
1251.02,-76.47
1251.035,-69.79
1251.05,-77.16
1251.065,-210.0
1251.08,-73.05
1251.095,-69.25
1251.11,-67.38
1251.125,-75.37
1251.14,-210.0
1251.155,-210.0
1251.17,-210.0
1251.185,-73.29
1251.2,-71.1
1251.215,-210.0
1251.23,-210.0
1251.245,-210.0
1251.26,-69.08
1251.275,-69.71
1251.29,-76.89
1251.305,-210.0
1251.32,-210.0
1251.335,-71.46
1251.35,-67.38
1251.365,-66.58
1251.38,-71.9
1251.395,-69.85
1251.41,-69.48
1251.425,-66.08
1251.44,-66.47
1251.455,-69.09
1251.47,-210.0
1251.485,-72.08
1251.5,-68.15
1251.515,-66.97
1251.53,-68.75
1251.545,-72.75
1251.56,-210.0
1251.575,-76.26
1251.59,-67.18
1251.605,-67.76
1251.62,-75.29
1251.635,-210.0
1251.65,-210.0
1251.665,-68.98
1251.68,-67.44
1251.695,-67.23
1251.71,-71.25
1251.725,-78.18
1251.74,-70.46
1251.755,-65.95
1251.77,-69.35
1251.785,-73.86
1251.8,-72.76
1251.815,-67.68
1251.83,-65.19
1251.845,-66.65
1251.86,-69.42
1251.875,-71.58
1251.89,-71.62
1251.905,-67.02
1251.92,-66.91
1251.935,-68.79
1251.95,-72.85
1251.965,-69.3
1251.98,-66.68
1251.995,-63.95
1252.01,-65.05
1252.025,-66.02
1252.04,-68.86
1252.055,-67.0
1252.07,-64.63
1252.085,-67.96
1252.1,-69.83
1252.115,-74.44
1252.13,-68.66
1252.145,-65.68
1252.16,-64.57
1252.175,-66.03
1252.19,-66.27
1252.205,-67.34
1252.22,-65.41
1252.235,-65.65
1252.25,-68.71
1252.265,-210.0
1252.28,-210.0
1252.295,-68.5
1252.31,-68.58
1252.325,-68.27
1252.34,-81.43
1252.355,-77.24
1252.37,-210.0
1252.385,-69.15
1252.4,-71.39
1252.415,-78.46
1252.43,-210.0
1252.445,-210.0
1252.46,-74.57
1252.475,-74.4
1252.49,-78.31
1252.505,-210.0
1252.52,-210.0
1252.535,-210.0
1252.55,-68.18
1252.565,-74.12
1252.58,-71.61
1252.595,-70.1
1252.61,-74.21
1252.625,-67.31
1252.64,-69.32
1252.655,-67.88
1252.67,-72.02
1252.685,-68.15
1252.7,-70.74
1252.715,-66.89
1252.73,-71.18
1252.745,-70.75
1252.76,-73.31
1252.775,-68.53
1252.79,-66.48
1252.805,-69.18
1252.82,-69.7
1252.835,-70.76
1252.85,-66.3
1252.865,-67.1
1252.88,-65.95
1252.895,-68.77
1252.91,-67.22
1252.925,-66.4
1252.94,-64.46
1252.955,-64.46
1252.97,-66.21
1252.985,-65.25
1253.0,-65.83
1253.015,-64.01
1253.03,-64.76
1253.045,-64.62
1253.06,-67.3
1253.075,-67.04
1253.09,-65.09
1253.105,-65.7
1253.12,-66.01
1253.135,-67.64
1253.15,-67.66
1253.165,-67.3
1253.18,-65.62
1253.195,-68.44
1253.21,-69.03
1253.225,-74.31
1253.24,-69.19
1253.255,-67.32
1253.271,-66.6
1253.285,-68.03
1253.3,-71.17
1253.315,-66.9
1253.33,-67.02
1253.345,-65.04
1253.36,-66.21
1253.375,-65.84
1253.391,-67.57
1253.406,-67.53
1253.421,-67.08
1253.435,-65.98
1253.45,-68.3
1253.465,-68.93
1253.48,-66.16
1253.495,-66.59
1253.51,-65.17
1253.526,-67.17
1253.541,-66.5
1253.556,-68.67
1253.571,-65.56
1253.585,-65.84
1253.6,-67.24
1253.615,-66.55
1253.63,-66.74
1253.646,-64.44
1253.661,-65.35
1253.676,-65.21
1253.691,-67.37
1253.706,-65.97
1253.72,-67.88
1253.735,-65.56
1253.75,-66.35
1253.766,-66.39
1253.781,-66.9
1253.796,-66.29
1253.811,-66.45
1253.826,-69.07
1253.841,-67.5
1253.856,-71.18
1253.87,-67.26
1253.885,-68.7
1253.901,-66.71
1253.916,-69.83
1253.931,-70.18
1253.946,-69.61
1253.961,-67.39
1253.976,-65.41
1253.991,-68.6
1254.005,-69.15
1254.021,-77.55
1254.036,-67.73
1254.051,-66.88
1254.066,-67.22
1254.081,-71.53
1254.096,-73.33
1254.111,-68.9
1254.126,-68.45
1254.141,-65.85
1254.156,-71.46
1254.171,-73.19
1254.186,-75.46
1254.201,-68.39
1254.216,-69.19
1254.231,-68.43
1254.246,-74.94
1254.261,-76.6
1254.276,-68.0
1254.291,-69.15
1254.306,-68.93
1254.321,-79.15
1254.336,-70.8
1254.351,-72.8
1254.366,-68.62
1254.381,-80.63
1254.396,-210.0
1254.411,-210.0
1254.426,-210.0
1254.441,-71.89
1254.456,-69.18
1254.471,-69.62
1254.486,-210.0
1254.501,-72.3
1254.516,-70.67
1254.531,-66.72
1254.546,-68.64
1254.561,-74.03
1254.576,-93.98
1254.591,-69.31
1254.606,-66.66
1254.621,-67.94
1254.636,-81.88
1254.651,-210.0
1254.666,-210.0
1254.681,-73.3
1254.696,-68.63
1254.711,-77.28
1254.726,-210.0
1254.741,-72.9
1254.756,-68.09
1254.771,-67.44
1254.786,-77.32
1254.801,-210.0
1254.816,-210.0
1254.831,-73.28
1254.846,-71.9
1254.861,-210.0
1254.876,-210.0
1254.891,-210.0
1254.906,-210.0
1254.921,-71.89
1254.936,-69.55
1254.951,-210.0
1254.966,-210.0
1254.981,-210.0
1254.996,-210.0
1255.011,-210.0
1255.026,-210.0
1255.041,-210.0
1255.056,-210.0
1255.071,-210.0
1255.086,-210.0
1255.101,-210.0
1255.116,-210.0
1255.131,-210.0
1255.146,-210.0
1255.161,-210.0
1255.176,-210.0
1255.191,-210.0
1255.206,-210.0
1255.221,-210.0
1255.236,-210.0
1255.251,-76.23
1255.266,-72.59
1255.281,-210.0
1255.296,-76.58
1255.311,-69.03
1255.326,-66.08
1255.341,-68.12
1255.356,-80.08
1255.371,-75.96
1255.386,-71.6
1255.401,-67.56
1255.416,-65.28
1255.431,-68.16
1255.446,-73.77
1255.461,-76.76
1255.476,-71.03
1255.491,-67.14
1255.506,-67.82
1255.521,-72.72
1255.536,-76.36
1255.551,-210.0
1255.566,-67.99
1255.581,-68.99
1255.596,-92.09
1255.611,-210.0
1255.626,-210.0
1255.641,-80.87
1255.656,-68.28
1255.671,-67.21
1255.686,-74.19
1255.701,-210.0
1255.716,-73.7
1255.731,-67.6
1255.746,-70.4
1255.761,-210.0
1255.776,-210.0
1255.791,-73.72
1255.806,-69.02
1255.821,-66.94
1255.836,-74.07
1255.851,-210.0
1255.866,-83.79
1255.881,-71.43
1255.896,-67.57
1255.911,-68.75
1255.926,-86.73
1255.941,-75.81
1255.956,-72.74
1255.971,-66.87
1255.986,-66.56
1256.001,-70.17
1256.016,-69.89
1256.031,-66.25
1256.046,-65.55
1256.061,-65.34
1256.076,-66.82
1256.091,-69.88
1256.106,-68.6
1256.121,-67.63
1256.136,-69.8
1256.151,-210.0
1256.166,-210.0
1256.181,-210.0
1256.196,-77.32
1256.211,-68.42
1256.226,-74.66
1256.241,-94.73
1256.256,-71.01
1256.271,-71.65
1256.286,-67.72
1256.301,-93.16
1256.316,-210.0
1256.331,-210.0
1256.346,-210.0
1256.361,-70.46
1256.376,-210.0
1256.391,-210.0
1256.406,-210.0
1256.421,-210.0
1256.436,-76.02
1256.451,-70.79
1256.466,-70.5
1256.481,-72.11
1256.496,-70.36
1256.511,-70.19
1256.526,-69.3
1256.541,-81.29
1256.556,-68.58
1256.571,-69.77
1256.586,-67.51
1256.601,-66.49
1256.616,-65.7
1256.631,-66.82
1256.646,-67.38
1256.661,-66.46
1256.676,-71.79
1256.691,-69.84
1256.706,-71.61
1256.721,-70.35
1256.736,-70.94
1256.751,-69.75
1256.766,-68.51
1256.781,-75.25
1256.796,-210.0
1256.811,-210.0
1256.826,-210.0
1256.841,-75.92
1256.856,-68.31
1256.871,-75.85
1256.886,-73.18
1256.901,-69.48
1256.916,-67.68
1256.931,-66.49
1256.946,-69.4
1256.961,-66.87
1256.976,-68.52
1256.991,-66.03
1257.006,-65.55
1257.021,-66.77
1257.036,-70.08
1257.051,-70.7
1257.066,-67.51
1257.081,-65.54
1257.096,-65.23
1257.111,-67.48
1257.126,-65.89
1257.141,-63.62
1257.156,-63.19
1257.171,-63.65
1257.186,-64.52
1257.201,-65.44
1257.216,-65.15
1257.231,-63.46
1257.246,-64.02
1257.261,-65.44
1257.276,-66.07
1257.291,-66.22
1257.306,-63.98
1257.321,-63.47
1257.336,-64.81
1257.351,-65.45
1257.366,-65.28
1257.381,-63.95
1257.396,-62.71
1257.411,-63.77
1257.426,-66.5
1257.441,-66.58
1257.456,-66.32
1257.471,-65.68
1257.486,-65.44
1257.501,-67.71
1257.516,-69.41
1257.531,-66.83
1257.546,-63.99
1257.561,-65.2
1257.576,-66.66
1257.591,-66.89
1257.606,-66.64
1257.621,-65.42
1257.636,-65.2
1257.651,-66.1
1257.666,-70.7
1257.681,-66.1
1257.696,-65.58
1257.711,-65.65
1257.726,-66.85
1257.741,-68.33
1257.756,-68.27
1257.771,-68.0
1257.786,-65.87
1257.801,-65.85
1257.816,-65.3
1257.831,-66.12
1257.846,-64.66
1257.861,-65.13
1257.876,-64.42
1257.891,-64.81
1257.906,-65.62
1257.921,-65.96
1257.936,-65.81
1257.951,-66.09
1257.966,-71.49
1257.981,-71.94
1257.996,-73.19
1258.011,-74.66
1258.026,-73.58
1258.041,-74.98
1258.056,-71.0
1258.071,-71.58
1258.086,-210.0
1258.101,-210.0
1258.116,-210.0
1258.131,-75.13
1258.146,-210.0
1258.161,-210.0
1258.176,-75.71
1258.191,-70.8
1258.206,-67.95
1258.221,-67.57
1258.236,-68.06
1258.251,-69.41
1258.266,-70.81
1258.281,-70.36
1258.296,-68.0
1258.311,-67.69
1258.326,-67.88
1258.341,-68.08
1258.356,-67.9
1258.371,-66.63
1258.386,-66.4
1258.401,-67.83
1258.416,-68.56
1258.431,-65.07
1258.446,-65.16
1258.461,-64.76
1258.476,-65.32
1258.491,-66.87
1258.506,-67.68
1258.521,-65.99
1258.536,-65.87
1258.551,-68.57
1258.566,-68.68
1258.581,-68.62
1258.596,-68.43
1258.611,-68.22
1258.626,-68.44
1258.641,-68.35
1258.656,-70.59
1258.671,-65.26
1258.686,-66.98
1258.701,-66.35
1258.716,-66.19
1258.731,-66.54
1258.746,-67.7
1258.761,-67.76
1258.776,-66.18
1258.791,-69.21
1258.806,-66.43
1258.821,-69.74
1258.836,-67.46
1258.851,-67.11
1258.866,-66.95
1258.881,-66.11
1258.896,-68.7
1258.911,-67.46
1258.926,-73.8
1258.941,-71.1
1258.956,-68.39
1258.971,-68.69
1258.986,-70.02
1259.001,-74.52
1259.016,-69.06
1259.031,-69.6
1259.046,-66.86
1259.061,-73.64
1259.076,-70.85
1259.091,-69.82
1259.106,-66.89
1259.121,-67.07
1259.136,-71.03
1259.151,-69.64
1259.166,-70.13
1259.181,-67.34
1259.196,-70.21
1259.211,-69.05
1259.226,-75.55
1259.241,-72.94
1259.256,-71.79
1259.271,-71.56
1259.286,-75.34
1259.301,-210.0
1259.316,-81.77
1259.331,-210.0
1259.346,-210.0
1259.361,-210.0
1259.376,-210.0
1259.391,-210.0
1259.406,-210.0
1259.421,-210.0
1259.436,-210.0
1259.451,-210.0
1259.466,-210.0
1259.481,-210.0
1259.496,-210.0
1259.511,-210.0
1259.526,-210.0
1259.541,-210.0
1259.556,-210.0
1259.571,-210.0
1259.586,-210.0
1259.601,-210.0
1259.616,-210.0
1259.631,-210.0
1259.646,-210.0
1259.661,-72.65
1259.676,-210.0
1259.691,-210.0
1259.706,-210.0
1259.721,-210.0
1259.736,-210.0
1259.751,-210.0
1259.766,-210.0
1259.781,-210.0
1259.796,-210.0
1259.811,-210.0
1259.826,-210.0
1259.841,-210.0
1259.856,-210.0
1259.871,-210.0
1259.886,-210.0
1259.901,-210.0
1259.916,-210.0
1259.931,-210.0
1259.946,-210.0
1259.961,-210.0
1259.976,-210.0
1259.991,-79.08
1260.006,-210.0
1260.021,-77.61
1260.036,-210.0
1260.051,-210.0
1260.066,-210.0
1260.081,-210.0
1260.096,-210.0
1260.111,-210.0
1260.126,-210.0
1260.141,-210.0
1260.156,-210.0
1260.171,-210.0
1260.186,-210.0
1260.201,-210.0
1260.216,-210.0
1260.231,-210.0
1260.246,-210.0
1260.261,-210.0
1260.276,-210.0
1260.291,-210.0
1260.306,-210.0
1260.321,-210.0
1260.336,-210.0
1260.351,-210.0
1260.366,-210.0
1260.381,-210.0
1260.396,-210.0
1260.411,-210.0
1260.426,-210.0
1260.441,-210.0
1260.456,-210.0
1260.471,-210.0
1260.486,-210.0
1260.501,-74.78
1260.516,-210.0
1260.531,-71.65
1260.546,-210.0
1260.561,-210.0
1260.576,-71.9
1260.591,-210.0
1260.606,-72.91
1260.621,-210.0
1260.636,-210.0
1260.651,-210.0
1260.666,-210.0
1260.681,-210.0
1260.696,-210.0
1260.711,-210.0
1260.726,-210.0
1260.741,-210.0
1260.756,-210.0
1260.771,-210.0
1260.786,-210.0
1260.801,-83.6
1260.816,-71.46
1260.831,-74.94
1260.846,-68.5
1260.861,-71.46
1260.876,-69.31
1260.891,-90.32
1260.906,-77.95
1260.921,-68.64
1260.936,-69.58
1260.951,-70.77
1260.966,-81.19
1260.981,-73.03
1260.996,-210.0
1261.011,-71.28
1261.026,-81.99
1261.041,-210.0
1261.056,-210.0
1261.071,-210.0
1261.086,-69.79
1261.101,-73.37
1261.116,-72.34
1261.131,-210.0
1261.146,-80.08
1261.161,-70.73
1261.176,-210.0
1261.191,-210.0
1261.206,-210.0
1261.221,-210.0
1261.236,-78.32
1261.251,-69.92
1261.266,-210.0
1261.281,-210.0
1261.297,-76.93
1261.312,-67.67
1261.326,-66.42
1261.341,-69.85
1261.356,-74.51
1261.371,-210.0
1261.386,-68.67
1261.401,-67.12
1261.417,-71.43
1261.432,-210.0
1261.447,-210.0
1261.461,-69.6
1261.476,-72.76
